#### undocumented
#    Efermi              Omega                          xxx                                xxy                                xxz                                xyx                                xyy                                xyz                                xzx                                xzy                                xzz                                yxx                                yxy                                yxz                                yyx                                yyy                                yyz                                yzx                                yzy                                yzz                                zxx                                zxy                                zxz                                zyx                                zyy                                zyz                                zzx                                zzy                                zzz                                xxx                                xxy                                xxz                                xyx                                xyy                                xyz                                xzx                                xzy                                xzz                                yxx                                yxy                                yxz                                yyx                                yyy                                yyz                                yzx                                yzy                                yzz                                zxx                                zxy                                zxz                                zyx                                zyy                                zyz                                zzx                                zzy                                zzz               
  -2.409200e+00       0.000000e+00           4.086933e+01   -2.147039e-14      -2.856604e-15   -2.327448e-31      -1.091349e-15   -4.942707e-31      -9.270362e-16   -6.143254e-31      -2.319221e+01   -9.070990e-15       1.182924e+02   -1.966984e-15       3.116951e-16    8.024195e-32      -8.903667e+01    9.856711e-16       1.039318e+00    5.713322e-17       1.225964e-15    2.516035e-32       3.944116e+01   -9.401352e-15      -1.355825e+02   -2.776060e-15       3.354290e+01   -1.299040e-14       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       7.450755e+01    1.179380e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -1.256460e-16    3.361903e-32       3.592241e+01    2.767315e-15      -5.120509e+00   -1.928441e-15      -8.551081e+01    4.203902e-15       0.000000e+00    0.000000e+00      -2.710505e-22    0.000000e+00       1.201254e+00   -4.098974e-16       0.000000e+00    0.000000e+00      -2.710505e-22   -2.407412e-37       4.086933e+01   -2.147039e-14      -2.856604e-15   -2.327448e-31      -1.091349e-15   -4.942707e-31      -9.270362e-16   -6.143254e-31      -2.319221e+01   -9.070990e-15       1.182924e+02   -1.966984e-15       3.116951e-16    8.024195e-32      -8.903667e+01    9.856711e-16       1.039318e+00    5.713322e-17       1.225964e-15    2.516035e-32       3.944116e+01   -9.401352e-15      -1.355825e+02   -2.776060e-15       3.354290e+01   -1.299040e-14       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       7.450755e+01    1.179380e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -1.256460e-16    3.361903e-32       3.592241e+01    2.767315e-15      -5.120509e+00   -1.928441e-15      -8.551081e+01    4.203902e-15       0.000000e+00    0.000000e+00      -2.710505e-22    0.000000e+00       1.201254e+00   -4.098974e-16       0.000000e+00    0.000000e+00      -2.710505e-22   -2.407412e-37
  -2.399200e+00       0.000000e+00           4.155060e+01   -1.615187e-14      -2.856604e-15   -6.951837e-32      -1.091904e-15   -4.947021e-31      -9.359180e-16   -5.176823e-31      -2.134530e+01   -8.177531e-15       1.185349e+02   -3.095385e-15       3.128747e-16    6.990741e-32      -8.927055e+01    1.004128e-15       1.015731e+00    1.204926e-16       1.225409e-15    9.876169e-32       3.697847e+01   -5.674287e-15      -1.354757e+02   -3.519997e-15       3.387559e+01   -8.206150e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       7.451552e+01    7.128396e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -1.256634e-16    3.685028e-32       3.517983e+01    1.907364e-15      -4.968105e+00   -1.576390e-15      -8.528382e+01    3.071836e-15       0.000000e+00    0.000000e+00       0.000000e+00   -4.212972e-37       1.174676e+00   -2.974452e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       4.155060e+01   -1.615187e-14      -2.856604e-15   -6.951837e-32      -1.091904e-15   -4.947021e-31      -9.359180e-16   -5.176823e-31      -2.134530e+01   -8.177531e-15       1.185349e+02   -3.095385e-15       3.128747e-16    6.990741e-32      -8.927055e+01    1.004128e-15       1.015731e+00    1.204926e-16       1.225409e-15    9.876169e-32       3.697847e+01   -5.674287e-15      -1.354757e+02   -3.519997e-15       3.387559e+01   -8.206150e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       7.451552e+01    7.128396e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -1.256634e-16    3.685028e-32       3.517983e+01    1.907364e-15      -4.968105e+00   -1.576390e-15      -8.528382e+01    3.071836e-15       0.000000e+00    0.000000e+00       0.000000e+00   -4.212972e-37       1.174676e+00   -2.974452e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00
  -2.389200e+00       0.000000e+00           4.202749e+01   -1.222101e-14      -2.847722e-15    2.933576e-32      -1.091904e-15   -5.538975e-31      -9.359180e-16   -4.941166e-31      -2.005608e+01   -7.749056e-15       1.187021e+02   -3.800767e-15       3.134298e-16    5.373970e-32      -8.943345e+01    1.008307e-15       9.995212e-01    1.474175e-16       1.225409e-15    1.018740e-31       3.526067e+01   -3.455144e-15      -1.353993e+02   -4.074036e-15       3.410586e+01   -5.005686e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       7.452101e+01    3.905532e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -1.255940e-16    3.187799e-32       3.466316e+01    1.416222e-15      -4.861964e+00   -1.287773e-15      -8.512575e+01    2.283992e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.156132e+00   -2.196697e-16       0.000000e+00    0.000000e+00      -2.710505e-22   -1.203706e-37       4.202749e+01   -1.222101e-14      -2.847722e-15    2.933576e-32      -1.091904e-15   -5.538975e-31      -9.359180e-16   -4.941166e-31      -2.005608e+01   -7.749056e-15       1.187021e+02   -3.800767e-15       3.134298e-16    5.373970e-32      -8.943345e+01    1.008307e-15       9.995212e-01    1.474175e-16       1.225409e-15    1.018740e-31       3.526067e+01   -3.455144e-15      -1.353993e+02   -4.074036e-15       3.410586e+01   -5.005686e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       7.452101e+01    3.905532e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -1.255940e-16    3.187799e-32       3.466316e+01    1.416222e-15      -4.861964e+00   -1.287773e-15      -8.512575e+01    2.283992e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.156132e+00   -2.196697e-16       0.000000e+00    0.000000e+00      -2.710505e-22   -1.203706e-37
  -2.379200e+00       0.000000e+00           4.235866e+01   -9.966178e-15      -2.829958e-15    8.024195e-32      -1.093570e-15   -6.003971e-31      -9.425793e-16   -4.548238e-31      -1.916304e+01   -7.156810e-15       1.188152e+02   -4.281156e-15       3.178707e-16    5.096396e-32      -8.954611e+01    1.018551e-15       9.886153e-01    1.538717e-16       1.225409e-15    1.366948e-31       3.407147e+01   -2.096266e-15      -1.353442e+02   -4.326975e-15       3.426445e+01   -2.561704e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       7.452478e+01    1.635875e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -1.264613e-16    2.226375e-32       3.430616e+01    9.896771e-16      -4.788722e+00   -1.078664e-15      -8.501647e+01    1.703836e-15       0.000000e+00   -2.407412e-37       0.000000e+00    0.000000e+00       1.143296e+00   -1.617266e-16       0.000000e+00    0.000000e+00      -5.421011e-22    0.000000e+00       4.235866e+01   -9.966178e-15      -2.829958e-15    8.024195e-32      -1.093570e-15   -6.003971e-31      -9.425793e-16   -4.548238e-31      -1.916304e+01   -7.156810e-15       1.188152e+02   -4.281156e-15       3.178707e-16    5.096396e-32      -8.954611e+01    1.018551e-15       9.886153e-01    1.538717e-16       1.225409e-15    1.366948e-31       3.407147e+01   -2.096266e-15      -1.353442e+02   -4.326975e-15       3.426445e+01   -2.561704e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       7.452478e+01    1.635875e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -1.264613e-16    2.226375e-32       3.430616e+01    9.896771e-16      -4.788722e+00   -1.078664e-15      -8.501647e+01    1.703836e-15       0.000000e+00   -2.407412e-37       0.000000e+00    0.000000e+00       1.143296e+00   -1.617266e-16       0.000000e+00    0.000000e+00      -5.421011e-22    0.000000e+00
  -2.369200e+00       0.000000e+00           4.258754e+01   -7.785130e-15      -2.829958e-15    1.297923e-31      -1.093570e-15   -6.170371e-31      -9.470202e-16   -3.938604e-31      -1.854768e+01   -6.782943e-15       1.188894e+02   -4.989300e-15       3.178707e-16    4.529787e-32      -8.962361e+01    9.956404e-16       9.815499e-01    1.933871e-16       1.223188e-15    1.308708e-31       3.325259e+01   -8.692996e-16      -1.353029e+02   -4.628831e-15       3.437332e+01   -9.249736e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       7.452738e+01   -6.925513e-18       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -1.264613e-16    2.160896e-32       3.406074e+01    6.488981e-16      -4.738631e+00   -9.760421e-16      -8.494131e+01    1.305775e-15       0.000000e+00    0.000000e+00      -2.710505e-22    0.000000e+00       1.134461e+00   -1.240448e-16      -5.421011e-22    0.000000e+00      -5.421011e-22    0.000000e+00       4.258754e+01   -7.785130e-15      -2.829958e-15    1.297923e-31      -1.093570e-15   -6.170371e-31      -9.470202e-16   -3.938604e-31      -1.854768e+01   -6.782943e-15       1.188894e+02   -4.989300e-15       3.178707e-16    4.529787e-32      -8.962361e+01    9.956404e-16       9.815499e-01    1.933871e-16       1.223188e-15    1.308708e-31       3.325259e+01   -8.692996e-16      -1.353029e+02   -4.628831e-15       3.437332e+01   -9.249736e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       7.452738e+01   -6.925513e-18       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -1.264613e-16    2.160896e-32       3.406074e+01    6.488981e-16      -4.738631e+00   -9.760421e-16      -8.494131e+01    1.305775e-15       0.000000e+00    0.000000e+00      -2.710505e-22    0.000000e+00       1.134461e+00   -1.240448e-16      -5.421011e-22    0.000000e+00      -5.421011e-22    0.000000e+00
  -2.359200e+00       0.000000e+00           4.274545e+01   -6.638900e-15      -2.829958e-15    2.122529e-31      -1.093570e-15   -6.199954e-31      -9.470202e-16   -3.843848e-31      -1.812512e+01   -6.615201e-15       1.189349e+02   -5.119841e-15       3.178707e-16    3.980512e-32      -8.967673e+01    1.000553e-15       9.773480e-01    2.068544e-16       1.223188e-15    1.363558e-31       3.269084e+01   -2.417646e-16      -1.352700e+02   -4.907919e-15       3.444793e+01    2.122928e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       7.452917e+01   -1.185584e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -1.264613e-16    2.089249e-32       3.389270e+01    4.766175e-16      -4.704772e+00   -8.604671e-16      -8.488983e+01    1.034902e-15       0.000000e+00   -4.814825e-37       1.355253e-22    0.000000e+00       1.128409e+00   -9.658721e-17      -5.421011e-22    0.000000e+00      -5.421011e-22    0.000000e+00       4.274545e+01   -6.638900e-15      -2.829958e-15    2.122529e-31      -1.093570e-15   -6.199954e-31      -9.470202e-16   -3.843848e-31      -1.812512e+01   -6.615201e-15       1.189349e+02   -5.119841e-15       3.178707e-16    3.980512e-32      -8.967673e+01    1.000553e-15       9.773480e-01    2.068544e-16       1.223188e-15    1.363558e-31       3.269084e+01   -2.417646e-16      -1.352700e+02   -4.907919e-15       3.444793e+01    2.122928e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       7.452917e+01   -1.185584e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -1.264613e-16    2.089249e-32       3.389270e+01    4.766175e-16      -4.704772e+00   -8.604671e-16      -8.488983e+01    1.034902e-15       0.000000e+00   -4.814825e-37       1.355253e-22    0.000000e+00       1.128409e+00   -9.658721e-17      -5.421011e-22    0.000000e+00      -5.421011e-22    0.000000e+00
  -2.349200e+00       0.000000e+00           4.285466e+01   -5.695035e-15      -2.829958e-15    2.358571e-31      -1.111333e-15   -6.526591e-31      -9.492407e-16   -3.713809e-31      -1.783553e+01   -6.432634e-15       1.189582e+02   -4.999162e-15       3.184258e-16    4.009016e-32      -8.971301e+01    1.006319e-15       9.754183e-01    2.182548e-16       1.223188e-15    1.533965e-31       3.230656e+01    5.959844e-16      -1.352407e+02   -4.974318e-15       3.449906e+01    9.466152e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       7.453043e+01   -1.967477e-16       0.000000e+00    2.407412e-37       0.000000e+00    0.000000e+00      -1.264613e-16    1.934019e-32       3.377809e+01    3.598277e-16      -4.682352e+00   -8.415146e-16      -8.485471e+01    8.469066e-16       0.000000e+00    0.000000e+00      -3.388132e-23    0.000000e+00       1.124281e+00   -7.628575e-17      -5.421011e-22    0.000000e+00       0.000000e+00    0.000000e+00       4.285466e+01   -5.695035e-15      -2.829958e-15    2.358571e-31      -1.111333e-15   -6.526591e-31      -9.492407e-16   -3.713809e-31      -1.783553e+01   -6.432634e-15       1.189582e+02   -4.999162e-15       3.184258e-16    4.009016e-32      -8.971301e+01    1.006319e-15       9.754183e-01    2.182548e-16       1.223188e-15    1.533965e-31       3.230656e+01    5.959844e-16      -1.352407e+02   -4.974318e-15       3.449906e+01    9.466152e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       7.453043e+01   -1.967477e-16       0.000000e+00    2.407412e-37       0.000000e+00    0.000000e+00      -1.264613e-16    1.934019e-32       3.377809e+01    3.598277e-16      -4.682352e+00   -8.415146e-16      -8.485471e+01    8.469066e-16       0.000000e+00    0.000000e+00      -3.388132e-23    0.000000e+00       1.124281e+00   -7.628575e-17      -5.421011e-22    0.000000e+00       0.000000e+00    0.000000e+00
  -2.339200e+00       0.000000e+00           4.293087e+01   -5.332992e-15      -2.829958e-15    2.427596e-31      -1.111333e-15   -6.654781e-31      -9.492407e-16   -3.685460e-31      -1.763715e+01   -6.654973e-15       1.189625e+02   -5.257428e-15       3.184258e-16    3.506733e-32      -8.973771e+01    1.029955e-15       9.754894e-01    2.185304e-16       1.223188e-15    1.549988e-31       3.204429e+01    7.325073e-16      -1.352107e+02   -5.302301e-15       3.453418e+01    1.475524e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       7.453134e+01   -2.607340e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -1.264613e-16    1.515707e-32       3.370030e+01    2.094608e-16      -4.668140e+00   -7.758540e-16      -8.483086e+01    7.169221e-16       0.000000e+00    0.000000e+00      -1.355253e-22    0.000000e+00       1.121482e+00   -6.501623e-17      -5.421011e-22    0.000000e+00       0.000000e+00    0.000000e+00       4.293087e+01   -5.332992e-15      -2.829958e-15    2.427596e-31      -1.111333e-15   -6.654781e-31      -9.492407e-16   -3.685460e-31      -1.763715e+01   -6.654973e-15       1.189625e+02   -5.257428e-15       3.184258e-16    3.506733e-32      -8.973771e+01    1.029955e-15       9.754894e-01    2.185304e-16       1.223188e-15    1.549988e-31       3.204429e+01    7.325073e-16      -1.352107e+02   -5.302301e-15       3.453418e+01    1.475524e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       7.453134e+01   -2.607340e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -1.264613e-16    1.515707e-32       3.370030e+01    2.094608e-16      -4.668140e+00   -7.758540e-16      -8.483086e+01    7.169221e-16       0.000000e+00    0.000000e+00      -1.355253e-22    0.000000e+00       1.121482e+00   -6.501623e-17      -5.421011e-22    0.000000e+00       0.000000e+00    0.000000e+00
  -2.329200e+00       0.000000e+00           4.298518e+01   -4.712231e-15      -2.829958e-15    2.345012e-31      -1.111333e-15   -6.817484e-31      -9.492407e-16   -3.554766e-31      -1.750104e+01   -6.221912e-15       1.189483e+02   -5.560981e-15       3.184258e-16    3.412363e-32      -8.975442e+01    1.035884e-15       9.775792e-01    2.677723e-16       1.223188e-15    1.480578e-31       3.186574e+01    7.704599e-16      -1.351755e+02   -5.317214e-15       3.455846e+01    1.852136e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       7.453203e+01   -2.888122e-16       0.000000e+00    0.000000e+00       0.000000e+00   -4.814825e-37      -1.264613e-16    1.520329e-32       3.364796e+01    1.354525e-16      -4.660069e+00   -7.602014e-16      -8.481480e+01    6.461180e-16       0.000000e+00    1.203706e-37      -2.710505e-22    0.000000e+00       1.119605e+00   -5.653780e-17      -5.421011e-22    0.000000e+00       0.000000e+00    0.000000e+00       4.298518e+01   -4.712231e-15      -2.829958e-15    2.345012e-31      -1.111333e-15   -6.817484e-31      -9.492407e-16   -3.554766e-31      -1.750104e+01   -6.221912e-15       1.189483e+02   -5.560981e-15       3.184258e-16    3.412363e-32      -8.975442e+01    1.035884e-15       9.775792e-01    2.677723e-16       1.223188e-15    1.480578e-31       3.186574e+01    7.704599e-16      -1.351755e+02   -5.317214e-15       3.455846e+01    1.852136e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       7.453203e+01   -2.888122e-16       0.000000e+00    0.000000e+00       0.000000e+00   -4.814825e-37      -1.264613e-16    1.520329e-32       3.364796e+01    1.354525e-16      -4.660069e+00   -7.602014e-16      -8.481480e+01    6.461180e-16       0.000000e+00    1.203706e-37      -2.710505e-22    0.000000e+00       1.119605e+00   -5.653780e-17      -5.421011e-22    0.000000e+00       0.000000e+00    0.000000e+00
  -2.319200e+00       0.000000e+00           4.302558e+01   -4.361285e-15      -2.829958e-15    2.527745e-31      -1.111333e-15   -6.642455e-31      -9.492407e-16   -3.284250e-31      -1.740715e+01   -6.492883e-15       1.189137e+02   -5.614359e-15       3.184258e-16    3.375770e-32      -8.976561e+01    1.015751e-15       9.820023e-01    2.518291e-16       1.223188e-15    1.563701e-31       3.174462e+01    9.440338e-16      -1.351301e+02   -5.355824e-15       3.457550e+01    2.097468e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       7.453260e+01   -3.212650e-16       0.000000e+00    0.000000e+00       0.000000e+00   -4.814825e-37      -1.264613e-16    1.329518e-32       3.361335e+01    1.785232e-16      -4.656955e+00   -7.128195e-16      -8.480416e+01    5.639518e-16       0.000000e+00    0.000000e+00      -2.710505e-22    0.000000e+00       1.118372e+00   -4.883653e-17      -5.421011e-22    0.000000e+00       0.000000e+00    0.000000e+00       4.302558e+01   -4.361285e-15      -2.829958e-15    2.527745e-31      -1.111333e-15   -6.642455e-31      -9.492407e-16   -3.284250e-31      -1.740715e+01   -6.492883e-15       1.189137e+02   -5.614359e-15       3.184258e-16    3.375770e-32      -8.976561e+01    1.015751e-15       9.820023e-01    2.518291e-16       1.223188e-15    1.563701e-31       3.174462e+01    9.440338e-16      -1.351301e+02   -5.355824e-15       3.457550e+01    2.097468e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       7.453260e+01   -3.212650e-16       0.000000e+00    0.000000e+00       0.000000e+00   -4.814825e-37      -1.264613e-16    1.329518e-32       3.361335e+01    1.785232e-16      -4.656955e+00   -7.128195e-16      -8.480416e+01    5.639518e-16       0.000000e+00    0.000000e+00      -2.710505e-22    0.000000e+00       1.118372e+00   -4.883653e-17      -5.421011e-22    0.000000e+00       0.000000e+00    0.000000e+00
  -2.309200e+00       0.000000e+00           4.305804e+01   -4.627582e-15      -2.829958e-15    2.815247e-31      -1.093570e-15   -6.697922e-31      -9.492407e-16   -3.330626e-31      -1.734160e+01   -6.415771e-15       1.188533e+02   -5.669535e-15       3.184258e-16    3.285636e-32      -8.977295e+01    1.013621e-15       9.894179e-01    2.195841e-16       1.223188e-15    1.697592e-31       3.166302e+01    1.183500e-15      -1.350675e+02   -5.211127e-15       3.458782e+01    2.322830e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       7.453315e+01   -3.326778e-16       0.000000e+00    0.000000e+00       0.000000e+00   -2.407412e-37      -1.264613e-16    1.461781e-32       3.359134e+01    1.448443e-16      -4.658343e+00   -7.053956e-16      -8.479737e+01    5.469764e-16       0.000000e+00   -1.203706e-37       0.000000e+00    0.000000e+00       1.117602e+00   -4.652677e-17      -5.421011e-22    0.000000e+00       0.000000e+00    0.000000e+00       4.305804e+01   -4.627582e-15      -2.829958e-15    2.815247e-31      -1.093570e-15   -6.697922e-31      -9.492407e-16   -3.330626e-31      -1.734160e+01   -6.415771e-15       1.188533e+02   -5.669535e-15       3.184258e-16    3.285636e-32      -8.977295e+01    1.013621e-15       9.894179e-01    2.195841e-16       1.223188e-15    1.697592e-31       3.166302e+01    1.183500e-15      -1.350675e+02   -5.211127e-15       3.458782e+01    2.322830e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       7.453315e+01   -3.326778e-16       0.000000e+00    0.000000e+00       0.000000e+00   -2.407412e-37      -1.264613e-16    1.461781e-32       3.359134e+01    1.448443e-16      -4.658343e+00   -7.053956e-16      -8.479737e+01    5.469764e-16       0.000000e+00   -1.203706e-37       0.000000e+00    0.000000e+00       1.117602e+00   -4.652677e-17      -5.421011e-22    0.000000e+00       0.000000e+00    0.000000e+00
  -2.299200e+00       0.000000e+00           4.308738e+01   -4.219163e-15      -2.829958e-15    2.773334e-31      -1.093570e-15   -6.697922e-31      -9.492407e-16   -3.350348e-31      -1.729466e+01   -6.328747e-15       1.187582e+02   -5.791598e-15       3.184258e-16    3.146584e-32      -8.977752e+01    9.980837e-16       1.000927e+00    2.299621e-16       1.223188e-15    1.614083e-31       3.160881e+01    1.376670e-15      -1.349785e+02   -5.339902e-15       3.459728e+01    2.414815e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       7.453375e+01   -3.430045e-16       0.000000e+00    0.000000e+00       0.000000e+00   -1.805559e-37      -1.264613e-16    1.743737e-32       3.357866e+01    1.201612e-16      -4.664437e+00   -6.688103e-16      -8.479342e+01    5.219664e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.117180e+00   -4.340803e-17      -5.421011e-22    3.667542e-38       0.000000e+00    0.000000e+00       4.308738e+01   -4.219163e-15      -2.829958e-15    2.773334e-31      -1.093570e-15   -6.697922e-31      -9.492407e-16   -3.350348e-31      -1.729466e+01   -6.328747e-15       1.187582e+02   -5.791598e-15       3.184258e-16    3.146584e-32      -8.977752e+01    9.980837e-16       1.000927e+00    2.299621e-16       1.223188e-15    1.614083e-31       3.160881e+01    1.376670e-15      -1.349785e+02   -5.339902e-15       3.459728e+01    2.414815e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       7.453375e+01   -3.430045e-16       0.000000e+00    0.000000e+00       0.000000e+00   -1.805559e-37      -1.264613e-16    1.743737e-32       3.357866e+01    1.201612e-16      -4.664437e+00   -6.688103e-16      -8.479342e+01    5.219664e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.117180e+00   -4.340803e-17      -5.421011e-22    3.667542e-38       0.000000e+00    0.000000e+00
  -2.289200e+00       0.000000e+00           4.311793e+01   -4.445941e-15      -2.829958e-15    3.199817e-31      -1.093570e-15   -6.652316e-31      -9.492407e-16   -3.311983e-31      -1.725934e+01   -6.232330e-15       1.186144e+02   -5.629114e-15       3.184258e-16    3.170081e-32      -8.978000e+01    1.028170e-15       1.018230e+00    2.837050e-16       1.223188e-15    1.633497e-31       3.157394e+01    1.455531e-15      -1.348500e+02   -5.197104e-15       3.460526e+01    2.418170e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       7.453449e+01   -3.545067e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -1.264613e-16    1.579263e-32       3.357342e+01    7.332737e-17      -4.676133e+00   -6.782942e-16      -8.479172e+01    4.999177e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.117043e+00   -3.935865e-17      -5.421011e-22   -6.018531e-38       0.000000e+00    0.000000e+00       4.311793e+01   -4.445941e-15      -2.829958e-15    3.199817e-31      -1.093570e-15   -6.652316e-31      -9.492407e-16   -3.311983e-31      -1.725934e+01   -6.232330e-15       1.186144e+02   -5.629114e-15       3.184258e-16    3.170081e-32      -8.978000e+01    1.028170e-15       1.018230e+00    2.837050e-16       1.223188e-15    1.633497e-31       3.157394e+01    1.455531e-15      -1.348500e+02   -5.197104e-15       3.460526e+01    2.418170e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       7.453449e+01   -3.545067e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -1.264613e-16    1.579263e-32       3.357342e+01    7.332737e-17      -4.676133e+00   -6.782942e-16      -8.479172e+01    4.999177e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.117043e+00   -3.935865e-17      -5.421011e-22   -6.018531e-38       0.000000e+00    0.000000e+00
  -2.279200e+00       0.000000e+00           4.315419e+01   -3.999667e-15      -2.829958e-15    2.713558e-31      -1.093015e-15   -6.813170e-31      -9.492407e-16   -3.330472e-31      -1.723041e+01   -6.146538e-15       1.184006e+02   -5.984813e-15       3.184258e-16    3.186644e-32      -8.978075e+01    1.040719e-15       1.043869e+00    2.403757e-16       1.220413e-15    1.607381e-31       3.155321e+01    1.716663e-15      -1.346629e+02   -5.231414e-15       3.461296e+01    2.527352e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       7.453548e+01   -3.532840e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -1.264613e-16    1.412477e-32       3.357483e+01    9.521288e-17      -4.695145e+00   -7.104348e-16      -8.479200e+01    4.841892e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.117169e+00   -3.921337e-17       0.000000e+00    0.000000e+00      -5.421011e-22    0.000000e+00       4.315419e+01   -3.999667e-15      -2.829958e-15    2.713558e-31      -1.093015e-15   -6.813170e-31      -9.492407e-16   -3.330472e-31      -1.723041e+01   -6.146538e-15       1.184006e+02   -5.984813e-15       3.184258e-16    3.186644e-32      -8.978075e+01    1.040719e-15       1.043869e+00    2.403757e-16       1.220413e-15    1.607381e-31       3.155321e+01    1.716663e-15      -1.346629e+02   -5.231414e-15       3.461296e+01    2.527352e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       7.453548e+01   -3.532840e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -1.264613e-16    1.412477e-32       3.357483e+01    9.521288e-17      -4.695145e+00   -7.104348e-16      -8.479200e+01    4.841892e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.117169e+00   -3.921337e-17       0.000000e+00    0.000000e+00      -5.421011e-22    0.000000e+00
