#### undocumented
#    Efermi              Omega                          xxx                                xxy                                xxz                                xyx                                xyy                                xyz                                xzx                                xzy                                xzz                                yxx                                yxy                                yxz                                yyx                                yyy                                yyz                                yzx                                yzy                                yzz                                zxx                                zxy                                zxz                                zyx                                zyy                                zyz                                zzx                                zzy                                zzz                                xxx                                xxy                                xxz                                xyx                                xyy                                xyz                                xzx                                xzy                                xzz                                yxx                                yxy                                yxz                                yyx                                yyy                                yyz                                yzx                                yzy                                yzz                                zxx                                zxy                                zxz                                zyx                                zyy                                zyz                                zzx                                zzy                                zzz               
  -2.839900e+00       0.000000e+00          -2.319775e+02   -1.106791e-12      -7.264468e-05   -3.465961e-19      -9.777364e-15    3.245900e-29      -7.264468e-05   -3.465961e-19       2.319774e+02    1.106791e-12      -5.564880e+02   -9.286563e-13       3.536292e-15    8.992809e-33      -8.806253e+01   -1.425263e-16       3.567517e-16    1.407213e-33      -7.264468e-05   -3.465961e-19       2.319774e+02    1.106791e-12       5.564880e+02    9.286563e-13       2.319774e+02    1.106791e-12       2.179339e-04    1.039788e-18       6.593985e-15    1.051815e-29       8.806253e+01    1.425263e-16      -9.149741e-16    6.183519e-33      -2.829218e-16    3.325439e-33      -1.070903e-15    5.147317e-31       8.394087e+01    2.049111e-14      -4.578745e-16   -7.150695e-31      -8.394087e+01   -2.049111e-14       1.751909e-15    1.165542e-30       1.489549e-17   -7.073453e-31       1.646831e-17   -1.691608e-34       4.189520e-17    1.267904e-34       5.458597e-18    5.248159e-35      -2.319775e+02   -1.106791e-12      -7.264468e-05   -3.465961e-19      -9.777364e-15    3.245900e-29      -7.264468e-05   -3.465961e-19       2.319774e+02    1.106791e-12      -5.564880e+02   -9.286563e-13       3.536292e-15    8.992809e-33      -8.806253e+01   -1.425263e-16       3.567517e-16    1.407213e-33      -7.264468e-05   -3.465961e-19       2.319774e+02    1.106791e-12       5.564880e+02    9.286563e-13       2.319774e+02    1.106791e-12       2.179339e-04    1.039788e-18       6.593985e-15    1.051815e-29       8.806253e+01    1.425263e-16      -9.149741e-16    6.183519e-33      -2.829218e-16    3.325439e-33      -1.070903e-15    5.147317e-31       8.394087e+01    2.049111e-14      -4.578745e-16   -7.150695e-31      -8.394087e+01   -2.049111e-14       1.751909e-15    1.165542e-30       1.489549e-17   -7.073453e-31       1.646831e-17   -1.691608e-34       4.189520e-17    1.267904e-34       5.458597e-18    5.248159e-35
  -2.829900e+00       0.000000e+00          -2.177533e+02   -8.362357e-13      -6.819031e-05   -2.618706e-19      -8.581284e-15   -5.302197e-29      -6.819031e-05   -2.618706e-19       2.177532e+02    8.362353e-13      -5.311577e+02   -9.298570e-13       3.346987e-15   -7.023225e-33      -8.109002e+01    1.891429e-17       4.633331e-16   -8.628166e-34      -6.819031e-05   -2.618706e-19       2.177532e+02    8.362353e-13       5.311577e+02    9.298570e-13       2.177532e+02    8.362353e-13       2.045708e-04    7.856113e-19       6.754227e-15   -4.527273e-29       8.109002e+01   -1.891429e-17      -9.677444e-16    3.022426e-33      -1.692165e-16   -2.840747e-34      -1.052624e-15   -2.267975e-31       8.099050e+01    1.485707e-14      -2.775558e-16    1.696051e-31      -8.099050e+01   -1.485707e-14       1.291739e-15   -1.472540e-31       1.820766e-16   -3.375667e-31       1.026956e-17   -1.527904e-34       2.183439e-17    4.302222e-34       1.989150e-17   -2.876055e-34      -2.177533e+02   -8.362357e-13      -6.819031e-05   -2.618706e-19      -8.581284e-15   -5.302197e-29      -6.819031e-05   -2.618706e-19       2.177532e+02    8.362353e-13      -5.311577e+02   -9.298570e-13       3.346987e-15   -7.023225e-33      -8.109002e+01    1.891429e-17       4.633331e-16   -8.628166e-34      -6.819031e-05   -2.618706e-19       2.177532e+02    8.362353e-13       5.311577e+02    9.298570e-13       2.177532e+02    8.362353e-13       2.045708e-04    7.856113e-19       6.754227e-15   -4.527273e-29       8.109002e+01   -1.891429e-17      -9.677444e-16    3.022426e-33      -1.692165e-16   -2.840747e-34      -1.052624e-15   -2.267975e-31       8.099050e+01    1.485707e-14      -2.775558e-16    1.696051e-31      -8.099050e+01   -1.485707e-14       1.291739e-15   -1.472540e-31       1.820766e-16   -3.375667e-31       1.026956e-17   -1.527904e-34       2.183439e-17    4.302222e-34       1.989150e-17   -2.876055e-34
  -2.819900e+00       0.000000e+00          -2.039211e+02   -5.881329e-13      -6.385870e-05   -1.841762e-19      -8.090612e-15    2.257194e-29      -6.385870e-05   -1.841762e-19       2.039210e+02    5.881326e-13      -5.055502e+02   -9.512815e-13       3.243401e-15   -4.750627e-33      -7.405671e+01   -1.073429e-16       5.025610e-16   -2.498573e-33      -6.385870e-05   -1.841762e-19       2.039210e+02    5.881326e-13       5.055502e+02    9.512815e-13       2.039210e+02    5.881326e-13       1.915760e-04    5.525283e-19       7.218670e-15   -1.523501e-28       7.405671e+01    1.073429e-16      -1.048606e-15    8.052955e-33      -2.341645e-16    2.927414e-34      -7.522686e-16   -4.890938e-31       7.785630e+01    9.486783e-15      -2.618739e-16   -7.947774e-31      -7.785630e+01   -9.486783e-15       1.645773e-15    3.334581e-31      -3.210395e-17    4.051129e-31      -5.000630e-17   -2.683462e-34       2.012279e-17    3.989885e-34      -2.229698e-17   -1.329694e-34      -2.039211e+02   -5.881329e-13      -6.385870e-05   -1.841762e-19      -8.090612e-15    2.257194e-29      -6.385870e-05   -1.841762e-19       2.039210e+02    5.881326e-13      -5.055502e+02   -9.512815e-13       3.243401e-15   -4.750627e-33      -7.405671e+01   -1.073429e-16       5.025610e-16   -2.498573e-33      -6.385870e-05   -1.841762e-19       2.039210e+02    5.881326e-13       5.055502e+02    9.512815e-13       2.039210e+02    5.881326e-13       1.915760e-04    5.525283e-19       7.218670e-15   -1.523501e-28       7.405671e+01    1.073429e-16      -1.048606e-15    8.052955e-33      -2.341645e-16    2.927414e-34      -7.522686e-16   -4.890938e-31       7.785630e+01    9.486783e-15      -2.618739e-16   -7.947774e-31      -7.785630e+01   -9.486783e-15       1.645773e-15    3.334581e-31      -3.210395e-17    4.051129e-31      -5.000630e-17   -2.683462e-34       2.012279e-17    3.989885e-34      -2.229698e-17   -1.329694e-34
  -2.809900e+00       0.000000e+00          -1.905279e+02   -3.710477e-13      -5.966458e-05   -1.161951e-19      -6.954437e-15    3.155444e-32      -5.966458e-05   -1.161951e-19       1.905278e+02    3.710475e-13      -4.798177e+02   -9.843296e-13       3.209724e-15   -9.475575e-34      -6.701030e+01    4.360031e-17       7.882583e-17   -4.853343e-34      -5.966458e-05   -1.161951e-19       1.905278e+02    3.710475e-13       4.798177e+02    9.843296e-13       1.905278e+02    3.710475e-13       1.789936e-04    3.485851e-19       5.958567e-15    6.032880e-29       6.701030e+01   -4.360031e-17      -4.278059e-16    9.385699e-33       1.739349e-17    2.932549e-33      -9.029814e-16    2.530929e-32       7.456003e+01    4.475974e-15       3.932040e-17    4.692079e-31      -7.456003e+01   -4.475974e-15       1.378064e-15   -1.963442e-30      -3.908910e-17   -6.327322e-32      -1.406282e-17   -3.063834e-34       4.414293e-17   -4.314083e-34       1.202742e-18   -1.853708e-34      -1.905279e+02   -3.710477e-13      -5.966458e-05   -1.161951e-19      -6.954437e-15    3.155444e-32      -5.966458e-05   -1.161951e-19       1.905278e+02    3.710475e-13      -4.798177e+02   -9.843296e-13       3.209724e-15   -9.475575e-34      -6.701030e+01    4.360031e-17       7.882583e-17   -4.853343e-34      -5.966458e-05   -1.161951e-19       1.905278e+02    3.710475e-13       4.798177e+02    9.843296e-13       1.905278e+02    3.710475e-13       1.789936e-04    3.485851e-19       5.958567e-15    6.032880e-29       6.701030e+01   -4.360031e-17      -4.278059e-16    9.385699e-33       1.739349e-17    2.932549e-33      -9.029814e-16    2.530929e-32       7.456003e+01    4.475974e-15       3.932040e-17    4.692079e-31      -7.456003e+01   -4.475974e-15       1.378064e-15   -1.963442e-30      -3.908910e-17   -6.327322e-32      -1.406282e-17   -3.063834e-34       4.414293e-17   -4.314083e-34       1.202742e-18   -1.853708e-34
  -2.799900e+00       0.000000e+00          -1.775777e+02   -1.832990e-13      -5.560916e-05   -5.740080e-20      -7.028082e-15    5.132855e-30      -5.560916e-05   -5.740080e-20       1.775776e+02    1.832989e-13      -4.541527e+02   -1.019678e-12       3.260008e-15    1.641534e-33      -6.002420e+01   -1.079029e-16       1.343370e-16   -4.572158e-33      -5.560916e-05   -5.740080e-20       1.775776e+02    1.832989e-13       4.541527e+02    1.019678e-12       1.775776e+02    1.832989e-13       1.668274e-04    1.722023e-19       5.682399e-15   -8.918335e-29       6.002420e+01    1.079029e-16      -1.709743e-16   -3.307464e-33      -2.572017e-17   -3.111019e-33      -9.923948e-16   -3.280347e-31       7.114170e+01    1.429254e-16      -1.395180e-16    1.592020e-30      -7.114170e+01   -1.429254e-16       9.571163e-16   -1.638201e-30       1.336431e-16    9.285961e-31       1.785609e-17   -7.373102e-34       1.893162e-17   -6.756804e-35       8.881784e-18   -3.327044e-34      -1.775777e+02   -1.832990e-13      -5.560916e-05   -5.740080e-20      -7.028082e-15    5.132855e-30      -5.560916e-05   -5.740080e-20       1.775776e+02    1.832989e-13      -4.541527e+02   -1.019678e-12       3.260008e-15    1.641534e-33      -6.002420e+01   -1.079029e-16       1.343370e-16   -4.572158e-33      -5.560916e-05   -5.740080e-20       1.775776e+02    1.832989e-13       4.541527e+02    1.019678e-12       1.775776e+02    1.832989e-13       1.668274e-04    1.722023e-19       5.682399e-15   -8.918335e-29       6.002420e+01    1.079029e-16      -1.709743e-16   -3.307464e-33      -2.572017e-17   -3.111019e-33      -9.923948e-16   -3.280347e-31       7.114170e+01    1.429254e-16      -1.395180e-16    1.592020e-30      -7.114170e+01   -1.429254e-16       9.571163e-16   -1.638201e-30       1.336431e-16    9.285961e-31       1.785609e-17   -7.373102e-34       1.893162e-17   -6.756804e-35       8.881784e-18   -3.327044e-34
  -2.789900e+00       0.000000e+00          -1.650466e+02   -2.853797e-14      -5.168499e-05   -8.936780e-21      -6.848226e-15    2.175152e-29      -5.168499e-05   -8.936780e-21       1.650465e+02    2.853796e-14      -4.287774e+02   -1.021785e-12       3.300739e-15    2.223807e-33      -5.319368e+01    1.922851e-17      -7.512509e-17   -2.286721e-33      -5.168499e-05   -8.936780e-21       1.650465e+02    2.853796e-14       4.287774e+02    1.021785e-12       1.650465e+02    2.853796e-14       1.550549e-04    2.681033e-20       1.981563e-15   -5.376876e-29       5.319368e+01   -1.922851e-17      -1.463829e-15    2.208400e-34      -2.820892e-16    3.021142e-33      -6.610684e-16    1.373933e-30       6.765910e+01   -3.890491e-15      -7.502101e-17    3.592604e-31      -6.765910e+01    3.890491e-15       6.784388e-16    1.494891e-30       2.039110e-16    6.478520e-31      -3.323730e-17   -1.492596e-34      -7.887209e-18   -6.819397e-34      -3.238150e-18    1.341330e-34      -1.650466e+02   -2.853797e-14      -5.168499e-05   -8.936780e-21      -6.848226e-15    2.175152e-29      -5.168499e-05   -8.936780e-21       1.650465e+02    2.853796e-14      -4.287774e+02   -1.021785e-12       3.300739e-15    2.223807e-33      -5.319368e+01    1.922851e-17      -7.512509e-17   -2.286721e-33      -5.168499e-05   -8.936780e-21       1.650465e+02    2.853796e-14       4.287774e+02    1.021785e-12       1.650465e+02    2.853796e-14       1.550549e-04    2.681033e-20       1.981563e-15   -5.376876e-29       5.319368e+01   -1.922851e-17      -1.463829e-15    2.208400e-34      -2.820892e-16    3.021142e-33      -6.610684e-16    1.373933e-30       6.765910e+01   -3.890491e-15      -7.502101e-17    3.592604e-31      -6.765910e+01    3.890491e-15       6.784388e-16    1.494891e-30       2.039110e-16    6.478520e-31      -3.323730e-17   -1.492596e-34      -7.887209e-18   -6.819397e-34      -3.238150e-18    1.341330e-34
  -2.779900e+00       0.000000e+00          -1.528905e+02    8.629505e-14      -4.787826e-05    2.702364e-20      -7.402782e-15   -5.048710e-31      -4.787826e-05    2.702364e-20       1.528904e+02   -8.629501e-14      -4.039233e+02   -9.609046e-13       3.065048e-15   -7.883473e-33      -4.662372e+01   -6.819652e-18      -1.243450e-16    3.679810e-33      -4.787826e-05    2.702364e-20       1.528904e+02   -8.629501e-14       4.039233e+02    9.609046e-13       1.528904e+02   -8.629501e-14       1.436347e-04   -8.107088e-20       4.149181e-15   -3.386514e-29       4.662372e+01    6.819652e-18      -1.609823e-16    3.646427e-33       2.840321e-17   -3.783168e-33      -8.718026e-16   -5.758685e-31       6.417759e+01   -7.772461e-15      -1.455317e-16   -1.988587e-32      -6.417759e+01    7.772461e-15       5.298771e-16    7.834067e-31       1.385928e-16    6.968271e-31       1.005561e-17    1.072101e-34       7.002500e-18    9.950638e-36      -1.137979e-17   -1.174817e-34      -1.528905e+02    8.629505e-14      -4.787826e-05    2.702364e-20      -7.402782e-15   -5.048710e-31      -4.787826e-05    2.702364e-20       1.528904e+02   -8.629501e-14      -4.039233e+02   -9.609046e-13       3.065048e-15   -7.883473e-33      -4.662372e+01   -6.819652e-18      -1.243450e-16    3.679810e-33      -4.787826e-05    2.702364e-20       1.528904e+02   -8.629501e-14       4.039233e+02    9.609046e-13       1.528904e+02   -8.629501e-14       1.436347e-04   -8.107088e-20       4.149181e-15   -3.386514e-29       4.662372e+01    6.819652e-18      -1.609823e-16    3.646427e-33       2.840321e-17   -3.783168e-33      -8.718026e-16   -5.758685e-31       6.417759e+01   -7.772461e-15      -1.455317e-16   -1.988587e-32      -6.417759e+01    7.772461e-15       5.298771e-16    7.834067e-31       1.385928e-16    6.968271e-31       1.005561e-17    1.072101e-34       7.002500e-18    9.950638e-36      -1.137979e-17   -1.174817e-34
  -2.769900e+00       0.000000e+00          -1.410510e+02    1.508914e-13      -4.417069e-05    4.725225e-20      -7.064719e-15    2.331873e-29      -4.417069e-05    4.725225e-20       1.410509e+02   -1.508913e-13      -3.798156e+02   -8.283710e-13       3.181205e-15    7.010385e-34      -4.041018e+01   -5.193760e-17       2.366394e-16   -1.219033e-33      -4.417069e-05    4.725225e-20       1.410509e+02   -1.508913e-13       3.798156e+02    8.283710e-13       1.410509e+02   -1.508913e-13       1.325120e-04   -1.417567e-19       5.621383e-15   -8.060186e-30       4.041018e+01    5.193760e-17       3.611926e-16    5.033097e-33      -1.327642e-16   -1.934516e-33      -5.790044e-16   -3.277060e-31       6.075533e+01   -1.177819e-14      -1.383615e-16    1.354704e-30      -6.075533e+01    1.177819e-14       3.405956e-16   -1.394065e-31       7.193320e-17   -8.529559e-32      -2.746646e-18   -2.112103e-34       3.008589e-17    2.288647e-34      -9.714451e-18   -2.247320e-34      -1.410510e+02    1.508914e-13      -4.417069e-05    4.725225e-20      -7.064719e-15    2.331873e-29      -4.417069e-05    4.725225e-20       1.410509e+02   -1.508913e-13      -3.798156e+02   -8.283710e-13       3.181205e-15    7.010385e-34      -4.041018e+01   -5.193760e-17       2.366394e-16   -1.219033e-33      -4.417069e-05    4.725225e-20       1.410509e+02   -1.508913e-13       3.798156e+02    8.283710e-13       1.410509e+02   -1.508913e-13       1.325120e-04   -1.417567e-19       5.621383e-15   -8.060186e-30       4.041018e+01    5.193760e-17       3.611926e-16    5.033097e-33      -1.327642e-16   -1.934516e-33      -5.790044e-16   -3.277060e-31       6.075533e+01   -1.177819e-14      -1.383615e-16    1.354704e-30      -6.075533e+01    1.177819e-14       3.405956e-16   -1.394065e-31       7.193320e-17   -8.529559e-32      -2.746646e-18   -2.112103e-34       3.008589e-17    2.288647e-34      -9.714451e-18   -2.247320e-34
  -2.759900e+00       0.000000e+00          -1.294683e+02    1.620998e-13      -4.054351e-05    5.076220e-20      -7.582823e-15   -1.095465e-29      -4.054351e-05    5.076220e-20       1.294682e+02   -1.620997e-13      -3.566691e+02   -6.381498e-13       3.009757e-15   -4.750627e-33      -3.462073e+01    3.381760e-17      -1.227375e-16   -9.552613e-34      -4.054351e-05    5.076220e-20       1.294682e+02   -1.620997e-13       3.566691e+02    6.381498e-13       1.294682e+02   -1.620997e-13       1.216305e-04   -1.522865e-19       6.056937e-15    1.899051e-29       3.462073e+01   -3.381760e-17      -6.465199e-16   -3.107167e-33      -1.841120e-16    2.999957e-33      -7.246981e-16    1.092737e-30       5.743070e+01   -1.569467e-14       1.274906e-16    8.415646e-31      -5.743070e+01    1.569467e-14      -3.987551e-17    1.023876e-31       1.978047e-16   -4.021547e-31       3.029984e-18   -3.020500e-34       4.915628e-17    4.379886e-34      -1.415534e-17   -1.188434e-34      -1.294683e+02    1.620998e-13      -4.054351e-05    5.076220e-20      -7.582823e-15   -1.095465e-29      -4.054351e-05    5.076220e-20       1.294682e+02   -1.620997e-13      -3.566691e+02   -6.381498e-13       3.009757e-15   -4.750627e-33      -3.462073e+01    3.381760e-17      -1.227375e-16   -9.552613e-34      -4.054351e-05    5.076220e-20       1.294682e+02   -1.620997e-13       3.566691e+02    6.381498e-13       1.294682e+02   -1.620997e-13       1.216305e-04   -1.522865e-19       6.056937e-15    1.899051e-29       3.462073e+01   -3.381760e-17      -6.465199e-16   -3.107167e-33      -1.841120e-16    2.999957e-33      -7.246981e-16    1.092737e-30       5.743070e+01   -1.569467e-14       1.274906e-16    8.415646e-31      -5.743070e+01    1.569467e-14      -3.987551e-17    1.023876e-31       1.978047e-16   -4.021547e-31       3.029984e-18   -3.020500e-34       4.915628e-17    4.379886e-34      -1.415534e-17   -1.188434e-34
  -2.749900e+00       0.000000e+00          -1.180992e+02    1.276414e-13      -3.698323e-05    3.997140e-20      -7.582592e-15   -7.925061e-29      -3.698323e-05    3.997140e-20       1.180991e+02   -1.276413e-13      -3.346876e+02   -4.219345e-13       2.638699e-15   -4.225490e-33      -2.928414e+01   -8.005373e-18      -8.497832e-17   -1.187657e-33      -3.698323e-05    3.997140e-20       1.180991e+02   -1.276413e-13       3.346876e+02    4.219345e-13       1.180991e+02   -1.276413e-13       1.109496e-04   -1.199142e-19       2.121826e-15   -2.103629e-30       2.928414e+01    8.005373e-18      -3.104924e-16    3.709983e-33      -1.170360e-16   -1.159410e-33      -3.854324e-16    3.153800e-31       5.421755e+01   -1.954274e-14       3.619790e-18    3.674777e-31      -5.421755e+01    1.954274e-14      -2.646032e-17    6.401688e-31       9.594177e-17   -3.885140e-31       4.125172e-17   -4.943220e-35       2.514771e-17   -3.472291e-34       1.202742e-18    1.511855e-34      -1.180992e+02    1.276414e-13      -3.698323e-05    3.997140e-20      -7.582592e-15   -7.925061e-29      -3.698323e-05    3.997140e-20       1.180991e+02   -1.276413e-13      -3.346876e+02   -4.219345e-13       2.638699e-15   -4.225490e-33      -2.928414e+01   -8.005373e-18      -8.497832e-17   -1.187657e-33      -3.698323e-05    3.997140e-20       1.180991e+02   -1.276413e-13       3.346876e+02    4.219345e-13       1.180991e+02   -1.276413e-13       1.109496e-04   -1.199142e-19       2.121826e-15   -2.103629e-30       2.928414e+01    8.005373e-18      -3.104924e-16    3.709983e-33      -1.170360e-16   -1.159410e-33      -3.854324e-16    3.153800e-31       5.421755e+01   -1.954274e-14       3.619790e-18    3.674777e-31      -5.421755e+01    1.954274e-14      -2.646032e-17    6.401688e-31       9.594177e-17   -3.885140e-31       4.125172e-17   -4.943220e-35       2.514771e-17   -3.472291e-34       1.202742e-18    1.511855e-34
  -2.739900e+00       0.000000e+00          -1.069309e+02    6.407645e-14      -3.348584e-05    2.006580e-20      -7.612059e-15   -4.424984e-29      -3.348584e-05    2.006580e-20       1.069309e+02   -6.407642e-14      -3.140563e+02   -2.177406e-13       2.785642e-15   -8.628166e-34      -2.439284e+01    8.162621e-17       4.607426e-17    8.063227e-34      -3.348584e-05    2.006580e-20       1.069309e+02   -6.407642e-14       3.140563e+02    2.177406e-13       1.069309e+02   -6.407642e-14       1.004575e-04   -6.019736e-20       5.388768e-15   -1.297518e-28       2.439284e+01   -8.162621e-17       2.755435e-16   -2.464067e-33      -1.585306e-16    9.809403e-34      -5.055216e-16   -1.822536e-30       5.110948e+01   -2.310121e-14       2.031939e-16    2.997671e-31      -5.110948e+01    2.310121e-14      -1.306825e-16    6.856516e-31       1.020827e-16   -6.907463e-31      -5.048045e-18   -2.632104e-34       2.168404e-17    4.102231e-34      -6.753857e-18   -1.945189e-34      -1.069309e+02    6.407645e-14      -3.348584e-05    2.006580e-20      -7.612059e-15   -4.424984e-29      -3.348584e-05    2.006580e-20       1.069309e+02   -6.407642e-14      -3.140563e+02   -2.177406e-13       2.785642e-15   -8.628166e-34      -2.439284e+01    8.162621e-17       4.607426e-17    8.063227e-34      -3.348584e-05    2.006580e-20       1.069309e+02   -6.407642e-14       3.140563e+02    2.177406e-13       1.069309e+02   -6.407642e-14       1.004575e-04   -6.019736e-20       5.388768e-15   -1.297518e-28       2.439284e+01   -8.162621e-17       2.755435e-16   -2.464067e-33      -1.585306e-16    9.809403e-34      -5.055216e-16   -1.822536e-30       5.110948e+01   -2.310121e-14       2.031939e-16    2.997671e-31      -5.110948e+01    2.310121e-14      -1.306825e-16    6.856516e-31       1.020827e-16   -6.907463e-31      -5.048045e-18   -2.632104e-34       2.168404e-17    4.102231e-34      -6.753857e-18   -1.945189e-34
  -2.729900e+00       0.000000e+00          -9.598203e+01   -1.459102e-15      -3.005716e-05   -4.569238e-22      -8.092832e-15   -1.543012e-29      -3.005716e-05   -4.569238e-22       9.598199e+01    1.459102e-15      -2.949302e+02   -5.027821e-14       2.734803e-15   -6.582829e-33      -1.991600e+01    1.226772e-16      -1.991925e-16   -2.114029e-33      -3.005716e-05   -4.569237e-22       9.598199e+01    1.459102e-15       2.949302e+02    5.027821e-14       9.598199e+01    1.459102e-15       9.017143e-05    1.370770e-21       2.953748e-15   -3.975596e-29       1.991600e+01   -1.226772e-16       3.292736e-16    1.517633e-33      -8.636610e-17   -6.638039e-34      -4.243828e-16    4.417621e-31       4.809045e+01   -2.649658e-14      -2.257453e-17    8.052955e-32      -4.809045e+01    2.649658e-14      -2.493838e-16    8.039807e-31       3.360275e-16    1.100461e-30      -1.001514e-17   -1.813183e-34      -1.096345e-17   -3.449020e-34      -2.238950e-17   -3.948156e-35      -9.598203e+01   -1.459102e-15      -3.005716e-05   -4.569238e-22      -8.092832e-15   -1.543012e-29      -3.005716e-05   -4.569238e-22       9.598199e+01    1.459102e-15      -2.949302e+02   -5.027821e-14       2.734803e-15   -6.582829e-33      -1.991600e+01    1.226772e-16      -1.991925e-16   -2.114029e-33      -3.005716e-05   -4.569237e-22       9.598199e+01    1.459102e-15       2.949302e+02    5.027821e-14       9.598199e+01    1.459102e-15       9.017143e-05    1.370770e-21       2.953748e-15   -3.975596e-29       1.991600e+01   -1.226772e-16       3.292736e-16    1.517633e-33      -8.636610e-17   -6.638039e-34      -4.243828e-16    4.417621e-31       4.809045e+01   -2.649658e-14      -2.257453e-17    8.052955e-32      -4.809045e+01    2.649658e-14      -2.493838e-16    8.039807e-31       3.360275e-16    1.100461e-30      -1.001514e-17   -1.813183e-34      -1.096345e-17   -3.449020e-34      -2.238950e-17   -3.948156e-35
  -2.719900e+00       0.000000e+00          -8.529143e+01   -5.017377e-14      -2.670935e-05   -1.571212e-20      -7.653137e-15   -7.310374e-29      -2.670935e-05   -1.571212e-20       8.529139e+01    5.017375e-14      -2.774224e+02    7.830906e-14       2.708389e-15    6.596952e-33      -1.581700e+01    7.131784e-17      -1.999789e-16   -7.446929e-35      -2.670935e-05   -1.571212e-20       8.529139e+01    5.017375e-14       2.774224e+02   -7.830906e-14       8.529139e+01    5.017375e-14       8.012802e-05    4.713633e-20       3.276638e-15   -6.507577e-29       1.581700e+01   -7.131784e-17      -3.828419e-16   -8.736018e-33      -1.833718e-16    4.750627e-34      -2.714727e-16    1.322657e-30       4.514670e+01   -2.973802e-14       1.698179e-16    5.193334e-32      -4.514670e+01    2.973802e-14      -5.553428e-16    2.377430e-30       2.175112e-16   -2.511207e-31      -2.856511e-18   -5.345258e-34       1.551493e-17   -4.009144e-34      -1.757853e-17    1.617781e-34      -8.529143e+01   -5.017377e-14      -2.670935e-05   -1.571212e-20      -7.653137e-15   -7.310374e-29      -2.670935e-05   -1.571212e-20       8.529139e+01    5.017375e-14      -2.774224e+02    7.830906e-14       2.708389e-15    6.596952e-33      -1.581700e+01    7.131784e-17      -1.999789e-16   -7.446929e-35      -2.670935e-05   -1.571212e-20       8.529139e+01    5.017375e-14       2.774224e+02   -7.830906e-14       8.529139e+01    5.017375e-14       8.012802e-05    4.713633e-20       3.276638e-15   -6.507577e-29       1.581700e+01   -7.131784e-17      -3.828419e-16   -8.736018e-33      -1.833718e-16    4.750627e-34      -2.714727e-16    1.322657e-30       4.514670e+01   -2.973802e-14       1.698179e-16    5.193334e-32      -4.514670e+01    2.973802e-14      -5.553428e-16    2.377430e-30       2.175112e-16   -2.511207e-31      -2.856511e-18   -5.345258e-34       1.551493e-17   -4.009144e-34      -1.757853e-17    1.617781e-34
  -2.709900e+00       0.000000e+00          -7.490077e+01   -6.614050e-14      -2.345548e-05   -2.071216e-20      -7.738995e-15   -2.780340e-29      -2.345548e-05   -2.071216e-20       7.490073e+01    6.614047e-14      -2.615921e+02    1.726027e-13       3.032389e-15   -5.577493e-33      -1.206921e+01   -2.603023e-17      -1.532108e-16   -2.447857e-33      -2.345548e-05   -2.071216e-20       7.490073e+01    6.614047e-14       2.615921e+02   -1.726027e-13       7.490073e+01    6.614047e-14       7.036639e-05    6.213646e-20       5.392816e-15   -1.193599e-28       1.206921e+01    2.603023e-17      -4.475124e-16   -9.776020e-33      -2.455443e-16   -2.019017e-34      -1.867488e-16    7.840949e-31       4.227577e+01   -3.276116e-14       1.600572e-16   -6.314174e-31      -4.227577e+01    3.276116e-14      -2.929370e-16    2.960837e-30       2.087219e-16    5.452179e-31       1.448205e-17   -3.672106e-34       4.880355e-18    5.296307e-35       1.702342e-17   -4.814825e-36      -7.490077e+01   -6.614050e-14      -2.345548e-05   -2.071216e-20      -7.738995e-15   -2.780340e-29      -2.345548e-05   -2.071216e-20       7.490073e+01    6.614047e-14      -2.615921e+02    1.726027e-13       3.032389e-15   -5.577493e-33      -1.206921e+01   -2.603023e-17      -1.532108e-16   -2.447857e-33      -2.345548e-05   -2.071216e-20       7.490073e+01    6.614047e-14       2.615921e+02   -1.726027e-13       7.490073e+01    6.614047e-14       7.036639e-05    6.213646e-20       5.392816e-15   -1.193599e-28       1.206921e+01    2.603023e-17      -4.475124e-16   -9.776020e-33      -2.455443e-16   -2.019017e-34      -1.867488e-16    7.840949e-31       4.227577e+01   -3.276116e-14       1.600572e-16   -6.314174e-31      -4.227577e+01    3.276116e-14      -2.929370e-16    2.960837e-30       2.087219e-16    5.452179e-31       1.448205e-17   -3.672106e-34       4.880355e-18    5.296307e-35       1.702342e-17   -4.814825e-36
