#### undocumented
#    Efermi              Omega                          xxx                                xxy                                xxz                                xyx                                xyy                                xyz                                xzx                                xzy                                xzz                                yxx                                yxy                                yxz                                yyx                                yyy                                yyz                                yzx                                yzy                                yzz                                zxx                                zxy                                zxz                                zyx                                zyy                                zyz                                zzx                                zzy                                zzz                                xxx                                xxy                                xxz                                xyx                                xyy                                xyz                                xzx                                xzy                                xzz                                yxx                                yxy                                yxz                                yyx                                yyy                                yyz                                yzx                                yzy                                yzz                                zxx                                zxy                                zxz                                zyx                                zyy                                zyz                                zzx                                zzy                                zzz               
  -4.744900e+00       0.000000e+00           5.645484e-16   -3.536007e-33       9.803970e+00   -2.368794e-17       1.588174e-15   -1.440596e-33      -3.750241e+01    5.708666e-17      -2.169814e-17    2.334227e-33      -1.932165e+01   -5.927545e-17       1.232348e-16    3.200986e-33       1.788516e+01   -2.557349e-17      -6.228351e-16   -5.279455e-33       1.792383e+01   -3.147184e-16      -1.922074e-17    7.087422e-34       3.676941e+01    1.308751e-16       2.313427e-16   -6.644458e-33      -3.393937e+00   -3.806359e-17       5.373479e-16   -1.303469e-32      -2.822531e+00   -5.855314e-17      -5.939693e-17    8.936315e-34      -9.782575e+00   -4.878181e-17      -2.309264e-16    1.697707e-33      -7.399001e+00   -6.312085e-18      -9.874046e-16   -3.716684e-33       2.917385e+01    1.240435e-17       8.659740e-17    2.877339e-33       1.115511e+01    2.809769e-17      -5.023759e-17   -3.271673e-33       3.623296e-01    1.737248e-18       3.414630e-16    6.345939e-34       5.645484e-16   -3.536007e-33       9.803970e+00   -2.368794e-17       1.588174e-15   -1.440596e-33      -3.750241e+01    5.708666e-17      -2.169814e-17    2.334227e-33      -1.932165e+01   -5.927545e-17       1.232348e-16    3.200986e-33       1.788516e+01   -2.557349e-17      -6.228351e-16   -5.279455e-33       1.792383e+01   -3.147184e-16      -1.922074e-17    7.087422e-34       3.676941e+01    1.308751e-16       2.313427e-16   -6.644458e-33      -3.393937e+00   -3.806359e-17       5.373479e-16   -1.303469e-32      -2.822531e+00   -5.855314e-17      -5.939693e-17    8.936315e-34      -9.782575e+00   -4.878181e-17      -2.309264e-16    1.697707e-33      -7.399001e+00   -6.312085e-18      -9.874046e-16   -3.716684e-33       2.917385e+01    1.240435e-17       8.659740e-17    2.877339e-33       1.115511e+01    2.809769e-17      -5.023759e-17   -3.271673e-33       3.623296e-01    1.737248e-18       3.414630e-16    6.345939e-34
  -4.734900e+00       0.000000e+00           5.601075e-16    2.648154e-34       9.013004e+00   -4.071211e-18       1.700029e-15    2.337597e-33      -3.055799e+01    5.804533e-17      -2.102919e-17    2.573042e-33      -1.989250e+01   -7.320285e-17       1.386391e-16    3.603415e-33       2.038011e+01   -3.968590e-17      -6.333128e-16   -2.504913e-33       1.602362e+01   -2.045837e-16      -2.123302e-17   -1.287484e-33       3.326402e+01    5.444559e-17       2.040035e-16   -3.761341e-33      -4.389216e+00   -9.121034e-18       5.928591e-16   -1.254166e-32      -1.668068e+00   -4.555693e-17      -4.996004e-18   -1.945189e-34      -7.941834e+00   -1.390174e-17      -2.123302e-16   -3.967416e-33      -8.578835e+00   -1.347208e-17      -1.018268e-15   -4.610917e-33       2.378891e+01   -1.672152e-17       5.689893e-17    6.589088e-34       1.412351e+01    4.498172e-17      -6.050715e-17   -2.439672e-33      -1.521964e-01    7.216777e-18       3.856724e-16    1.574327e-33       5.601075e-16    2.648154e-34       9.013004e+00   -4.071211e-18       1.700029e-15    2.337597e-33      -3.055799e+01    5.804533e-17      -2.102919e-17    2.573042e-33      -1.989250e+01   -7.320285e-17       1.386391e-16    3.603415e-33       2.038011e+01   -3.968590e-17      -6.333128e-16   -2.504913e-33       1.602362e+01   -2.045837e-16      -2.123302e-17   -1.287484e-33       3.326402e+01    5.444559e-17       2.040035e-16   -3.761341e-33      -4.389216e+00   -9.121034e-18       5.928591e-16   -1.254166e-32      -1.668068e+00   -4.555693e-17      -4.996004e-18   -1.945189e-34      -7.941834e+00   -1.390174e-17      -2.123302e-16   -3.967416e-33      -8.578835e+00   -1.347208e-17      -1.018268e-15   -4.610917e-33       2.378891e+01   -1.672152e-17       5.689893e-17    6.589088e-34       1.412351e+01    4.498172e-17      -6.050715e-17   -2.439672e-33      -1.521964e-01    7.216777e-18       3.856724e-16    1.574327e-33
  -4.724900e+00       0.000000e+00           5.678791e-16   -1.370269e-33       8.467236e+00    1.606778e-17       1.840611e-15   -1.808448e-33      -2.576370e+01    4.456443e-18      -2.118097e-17    9.723539e-34      -2.029355e+01   -9.018202e-17       1.165734e-16    6.673347e-34       2.210057e+01   -5.803207e-17      -6.492029e-16   -3.181757e-33       1.471661e+01   -1.232472e-16      -1.880440e-17   -2.542228e-34       3.084992e+01    5.518770e-17       1.748601e-16    7.848165e-35      -5.071314e+00    6.464759e-18       5.706546e-16   -4.631862e-33      -8.729919e-01   -3.204089e-17      -4.163336e-17    5.460011e-34      -6.672068e+00    6.203645e-18      -1.983759e-16   -1.805078e-33      -9.389855e+00   -4.541616e-18      -1.040279e-15   -2.523585e-33       2.007410e+01   -2.520140e-17       8.409939e-17   -1.402077e-33       1.616643e+01    4.218957e-17      -5.426215e-17   -1.276410e-33      -5.076044e-01    9.775410e-18       3.885523e-16   -5.206029e-36       5.678791e-16   -1.370269e-33       8.467236e+00    1.606778e-17       1.840611e-15   -1.808448e-33      -2.576370e+01    4.456443e-18      -2.118097e-17    9.723539e-34      -2.029355e+01   -9.018202e-17       1.165734e-16    6.673347e-34       2.210057e+01   -5.803207e-17      -6.492029e-16   -3.181757e-33       1.471661e+01   -1.232472e-16      -1.880440e-17   -2.542228e-34       3.084992e+01    5.518770e-17       1.748601e-16    7.848165e-35      -5.071314e+00    6.464759e-18       5.706546e-16   -4.631862e-33      -8.729919e-01   -3.204089e-17      -4.163336e-17    5.460011e-34      -6.672068e+00    6.203645e-18      -1.983759e-16   -1.805078e-33      -9.389855e+00   -4.541616e-18      -1.040279e-15   -2.523585e-33       2.007410e+01   -2.520140e-17       8.409939e-17   -1.402077e-33       1.616643e+01    4.218957e-17      -5.426215e-17   -1.276410e-33      -5.076044e-01    9.775410e-18       3.885523e-16   -5.206029e-36
  -4.714900e+00       0.000000e+00           5.838385e-16   -5.440752e-34       8.092256e+00    2.501481e-17       1.831937e-15   -4.888973e-33      -2.246841e+01   -3.385678e-17      -2.229120e-17    9.013352e-34      -2.057246e+01   -1.027512e-16       1.493250e-16    1.144484e-33       2.328214e+01   -5.853660e-17      -6.641909e-16   -3.253618e-33       1.382055e+01   -7.531679e-17      -8.638923e-18    5.534641e-34       2.919343e+01    1.312278e-17       1.776357e-16   -3.135715e-33      -5.537780e+00    1.721595e-17       5.556666e-16   -7.703720e-33      -3.274259e-01   -5.408681e-17      -5.051515e-17   -2.757691e-34      -5.799807e+00    1.481111e-17      -1.918951e-16   -2.590376e-33      -9.945640e+00   -6.089353e-18      -1.053463e-15   -4.728639e-33       1.752213e+01   -5.231470e-18       8.770762e-17   -1.605263e-33       1.756757e+01    5.058607e-17      -6.258882e-17   -1.001484e-34      -7.519746e-01    1.138483e-17       3.830963e-16   -3.521443e-34       5.838385e-16   -5.440752e-34       8.092256e+00    2.501481e-17       1.831937e-15   -4.888973e-33      -2.246841e+01   -3.385678e-17      -2.229120e-17    9.013352e-34      -2.057246e+01   -1.027512e-16       1.493250e-16    1.144484e-33       2.328214e+01   -5.853660e-17      -6.641909e-16   -3.253618e-33       1.382055e+01   -7.531679e-17      -8.638923e-18    5.534641e-34       2.919343e+01    1.312278e-17       1.776357e-16   -3.135715e-33      -5.537780e+00    1.721595e-17       5.556666e-16   -7.703720e-33      -3.274259e-01   -5.408681e-17      -5.051515e-17   -2.757691e-34      -5.799807e+00    1.481111e-17      -1.918951e-16   -2.590376e-33      -9.945640e+00   -6.089353e-18      -1.053463e-15   -4.728639e-33       1.752213e+01   -5.231470e-18       8.770762e-17   -1.605263e-33       1.756757e+01    5.058607e-17      -6.258882e-17   -1.001484e-34      -7.519746e-01    1.138483e-17       3.830963e-16   -3.521443e-34
  -4.704900e+00       0.000000e+00           5.806466e-16   -2.551857e-35       7.835375e+00    3.010687e-17       1.762201e-15   -3.264451e-33      -2.021036e+01   -2.974936e-17      -2.204834e-17   -6.740755e-35      -2.076510e+01   -1.207302e-16       1.567496e-16    1.672911e-33       2.409134e+01   -7.093921e-17      -6.755707e-16   -2.446653e-33       1.320760e+01   -4.273254e-17      -1.512110e-17   -3.086303e-34       2.805966e+01    1.611131e-17       1.748601e-16   -2.756006e-33      -5.856314e+00    2.434915e-17       5.007106e-16   -1.330432e-32       4.598677e-02   -4.835096e-17      -2.886580e-17    3.062229e-34      -5.202332e+00    1.215495e-17      -1.823194e-16   -2.025115e-33      -1.032571e+01   -4.616745e-18      -1.065259e-15   -2.021263e-33       1.577405e+01   -3.888455e-18       6.938894e-17    5.217465e-34       1.852627e+01    5.826379e-17      -6.702972e-17    1.085262e-33      -9.194659e-01    1.301151e-17       3.810580e-16   -1.133169e-33       5.806466e-16   -2.551857e-35       7.835375e+00    3.010687e-17       1.762201e-15   -3.264451e-33      -2.021036e+01   -2.974936e-17      -2.204834e-17   -6.740755e-35      -2.076510e+01   -1.207302e-16       1.567496e-16    1.672911e-33       2.409134e+01   -7.093921e-17      -6.755707e-16   -2.446653e-33       1.320760e+01   -4.273254e-17      -1.512110e-17   -3.086303e-34       2.805966e+01    1.611131e-17       1.748601e-16   -2.756006e-33      -5.856314e+00    2.434915e-17       5.007106e-16   -1.330432e-32       4.598677e-02   -4.835096e-17      -2.886580e-17    3.062229e-34      -5.202332e+00    1.215495e-17      -1.823194e-16   -2.025115e-33      -1.032571e+01   -4.616745e-18      -1.065259e-15   -2.021263e-33       1.577405e+01   -3.888455e-18       6.938894e-17    5.217465e-34       1.852627e+01    5.826379e-17      -6.702972e-17    1.085262e-33      -9.194659e-01    1.301151e-17       3.810580e-16   -1.133169e-33
  -4.694900e+00       0.000000e+00           5.923127e-16   -1.560966e-33       7.659752e+00    3.726637e-17       1.878948e-15   -3.276007e-33      -1.866629e+01   -5.678934e-17      -2.125036e-17    5.941494e-34      -2.089754e+01   -1.204027e-16       1.740968e-16    8.632078e-34       2.464447e+01   -7.057600e-17      -6.755707e-16    1.629758e-33       1.278896e+01   -1.516732e-17      -5.886405e-18   -7.812053e-35       2.728499e+01    1.104381e-17       1.834644e-16   -3.990677e-33      -6.073613e+00    2.536840e-17       4.651834e-16   -7.910276e-33       3.011261e-01   -4.713433e-17      -3.330669e-17    5.382974e-34      -4.793885e+00    2.942480e-17      -1.774622e-16   -3.397702e-33      -1.058524e+01    7.956421e-18      -1.068035e-15   -1.493559e-33       1.457901e+01   -2.136484e-17       5.981327e-17   -2.673672e-33       1.918117e+01    5.888267e-17      -6.258882e-17    1.161456e-33      -1.034015e+00    1.354257e-17       3.929149e-16   -8.917056e-34       5.923127e-16   -1.560966e-33       7.659752e+00    3.726637e-17       1.878948e-15   -3.276007e-33      -1.866629e+01   -5.678934e-17      -2.125036e-17    5.941494e-34      -2.089754e+01   -1.204027e-16       1.740968e-16    8.632078e-34       2.464447e+01   -7.057600e-17      -6.755707e-16    1.629758e-33       1.278896e+01   -1.516732e-17      -5.886405e-18   -7.812053e-35       2.728499e+01    1.104381e-17       1.834644e-16   -3.990677e-33      -6.073613e+00    2.536840e-17       4.651834e-16   -7.910276e-33       3.011261e-01   -4.713433e-17      -3.330669e-17    5.382974e-34      -4.793885e+00    2.942480e-17      -1.774622e-16   -3.397702e-33      -1.058524e+01    7.956421e-18      -1.068035e-15   -1.493559e-33       1.457901e+01   -2.136484e-17       5.981327e-17   -2.673672e-33       1.918117e+01    5.888267e-17      -6.258882e-17    1.161456e-33      -1.034015e+00    1.354257e-17       3.929149e-16   -8.917056e-34
  -4.684900e+00       0.000000e+00           5.983668e-16   -3.414192e-33       7.539848e+00    4.090615e-17       1.736875e-15   -2.869636e-33      -1.761197e+01   -5.487792e-17      -2.085138e-17    1.421336e-33      -2.098830e+01   -1.099016e-16       1.620232e-16    7.783315e-34       2.502205e+01   -6.900164e-17      -6.769585e-16    8.604092e-34       1.250334e+01    1.178369e-17      -6.671028e-18   -1.372225e-34       2.675633e+01   -1.021493e-17       1.679212e-16   -2.973809e-33      -6.221748e+00    3.216211e-17       4.807266e-16   -1.103173e-32       4.752465e-01   -4.695228e-17      -1.332268e-17    5.726030e-34      -4.515039e+00    2.473296e-17      -1.876277e-16   -1.244572e-33      -1.076228e+01   -6.533992e-19      -1.068035e-15   -1.937004e-33       1.376315e+01   -1.864890e-17       9.117707e-17    1.064076e-34       1.962804e+01    5.858032e-17      -6.050715e-17    1.196604e-33      -1.112240e+00    1.498613e-17       4.130550e-16   -6.653336e-34       5.983668e-16   -3.414192e-33       7.539848e+00    4.090615e-17       1.736875e-15   -2.869636e-33      -1.761197e+01   -5.487792e-17      -2.085138e-17    1.421336e-33      -2.098830e+01   -1.099016e-16       1.620232e-16    7.783315e-34       2.502205e+01   -6.900164e-17      -6.769585e-16    8.604092e-34       1.250334e+01    1.178369e-17      -6.671028e-18   -1.372225e-34       2.675633e+01   -1.021493e-17       1.679212e-16   -2.973809e-33      -6.221748e+00    3.216211e-17       4.807266e-16   -1.103173e-32       4.752465e-01   -4.695228e-17      -1.332268e-17    5.726030e-34      -4.515039e+00    2.473296e-17      -1.876277e-16   -1.244572e-33      -1.076228e+01   -6.533992e-19      -1.068035e-15   -1.937004e-33       1.376315e+01   -1.864890e-17       9.117707e-17    1.064076e-34       1.962804e+01    5.858032e-17      -6.050715e-17    1.196604e-33      -1.112240e+00    1.498613e-17       4.130550e-16   -6.653336e-34
  -4.674900e+00       0.000000e+00           6.060814e-16   -5.998068e-34       7.458063e+00    4.270981e-17       2.071052e-15   -3.626165e-33      -1.689277e+01   -5.785075e-17      -1.987993e-17    2.985191e-35      -2.105037e+01   -1.075357e-16       1.512679e-16    2.648756e-34       2.527958e+01   -6.677749e-17      -6.791442e-16    6.861125e-34       1.230861e+01    1.051896e-17      -5.230191e-18    8.714833e-35       2.639583e+01   -1.369750e-17       1.770806e-16   -3.848008e-33      -6.322687e+00    3.392744e-17       4.896084e-16   -1.069950e-32       5.939790e-01   -4.272986e-17      -1.998401e-17    3.283109e-35      -4.324849e+00    2.289541e-17      -1.867256e-16   -1.916300e-33      -1.088297e+01    5.128353e-18      -1.091627e-15   -1.601892e-33       1.320667e+01   -1.958238e-17       7.618906e-17   -7.369089e-34       1.993273e+01    5.357227e-17      -6.293577e-17    1.967778e-33      -1.165605e+00    1.528329e-17       3.997670e-16   -1.540985e-33       6.060814e-16   -5.998068e-34       7.458063e+00    4.270981e-17       2.071052e-15   -3.626165e-33      -1.689277e+01   -5.785075e-17      -1.987993e-17    2.985191e-35      -2.105037e+01   -1.075357e-16       1.512679e-16    2.648756e-34       2.527958e+01   -6.677749e-17      -6.791442e-16    6.861125e-34       1.230861e+01    1.051896e-17      -5.230191e-18    8.714833e-35       2.639583e+01   -1.369750e-17       1.770806e-16   -3.848008e-33      -6.322687e+00    3.392744e-17       4.896084e-16   -1.069950e-32       5.939790e-01   -4.272986e-17      -1.998401e-17    3.283109e-35      -4.324849e+00    2.289541e-17      -1.867256e-16   -1.916300e-33      -1.088297e+01    5.128353e-18      -1.091627e-15   -1.601892e-33       1.320667e+01   -1.958238e-17       7.618906e-17   -7.369089e-34       1.993273e+01    5.357227e-17      -6.293577e-17    1.967778e-33      -1.165605e+00    1.528329e-17       3.997670e-16   -1.540985e-33
  -4.664900e+00       0.000000e+00           6.006784e-16   -2.332301e-33       7.402315e+00    4.413802e-17       1.676749e-15   -4.575528e-33      -1.640249e+01   -5.932188e-17      -2.010545e-17    3.794082e-34      -2.109275e+01   -1.201803e-16       1.494638e-16   -1.259378e-33       2.545511e+01   -8.286616e-17      -6.844525e-16    9.143352e-34       1.217592e+01    1.942381e-17      -9.918281e-18    1.872967e-34       2.615014e+01   -5.249284e-18       1.601497e-16   -3.642896e-33      -6.391444e+00    3.710434e-17       4.718448e-16   -9.760613e-33       6.748976e-01   -5.565812e-17      -5.884182e-17    7.183719e-34      -4.195208e+00    2.884206e-17      -1.768030e-16   -1.295459e-33      -1.096521e+01    1.381998e-18      -1.091627e-15   -1.499577e-33       1.282736e+01   -4.126250e-18       6.883383e-17   -2.776228e-33       2.014037e+01    5.971403e-17      -6.911138e-17    1.664365e-33      -1.201985e+00    1.543082e-17       3.822810e-16   -1.164465e-33       6.006784e-16   -2.332301e-33       7.402315e+00    4.413802e-17       1.676749e-15   -4.575528e-33      -1.640249e+01   -5.932188e-17      -2.010545e-17    3.794082e-34      -2.109275e+01   -1.201803e-16       1.494638e-16   -1.259378e-33       2.545511e+01   -8.286616e-17      -6.844525e-16    9.143352e-34       1.217592e+01    1.942381e-17      -9.918281e-18    1.872967e-34       2.615014e+01   -5.249284e-18       1.601497e-16   -3.642896e-33      -6.391444e+00    3.710434e-17       4.718448e-16   -9.760613e-33       6.748976e-01   -5.565812e-17      -5.884182e-17    7.183719e-34      -4.195208e+00    2.884206e-17      -1.768030e-16   -1.295459e-33      -1.096521e+01    1.381998e-18      -1.091627e-15   -1.499577e-33       1.282736e+01   -4.126250e-18       6.883383e-17   -2.776228e-33       2.014037e+01    5.971403e-17      -6.911138e-17    1.664365e-33      -1.201985e+00    1.543082e-17       3.822810e-16   -1.164465e-33
  -4.654900e+00       0.000000e+00           5.964153e-16   -1.800744e-33       7.364330e+00    4.603555e-17       1.709778e-15   -5.161492e-33      -1.606843e+01   -7.289621e-17      -2.008810e-17    1.309632e-34      -2.112166e+01   -1.341885e-16       1.473821e-16   -7.797308e-34       2.557470e+01   -6.435959e-17      -6.876444e-16    7.016404e-34       1.208553e+01    2.737990e-17      -1.626737e-17    1.415559e-34       2.598277e+01   -2.552294e-17       1.776357e-16   -3.600045e-33      -6.438270e+00    3.506691e-17       4.718448e-16   -1.228166e-32       7.300244e-01   -4.459100e-17      -2.442491e-17    6.670940e-34      -4.106879e+00    2.875766e-17      -1.754152e-16   -6.635431e-34      -1.102123e+01   -5.765876e-18      -1.091627e-15   -8.502981e-34       1.256891e+01   -2.865158e-17       9.769963e-17   -2.437325e-33       2.028181e+01    5.705488e-17      -7.216450e-17    1.152872e-33      -1.226774e+00    1.461305e-17       3.743013e-16   -1.949282e-33       5.964153e-16   -1.800744e-33       7.364330e+00    4.603555e-17       1.709778e-15   -5.161492e-33      -1.606843e+01   -7.289621e-17      -2.008810e-17    1.309632e-34      -2.112166e+01   -1.341885e-16       1.473821e-16   -7.797308e-34       2.557470e+01   -6.435959e-17      -6.876444e-16    7.016404e-34       1.208553e+01    2.737990e-17      -1.626737e-17    1.415559e-34       2.598277e+01   -2.552294e-17       1.776357e-16   -3.600045e-33      -6.438270e+00    3.506691e-17       4.718448e-16   -1.228166e-32       7.300244e-01   -4.459100e-17      -2.442491e-17    6.670940e-34      -4.106879e+00    2.875766e-17      -1.754152e-16   -6.635431e-34      -1.102123e+01   -5.765876e-18      -1.091627e-15   -8.502981e-34       1.256891e+01   -2.865158e-17       9.769963e-17   -2.437325e-33       2.028181e+01    5.705488e-17      -7.216450e-17    1.152872e-33      -1.226774e+00    1.461305e-17       3.743013e-16   -1.949282e-33
  -4.644900e+00       0.000000e+00           5.998674e-16   -8.998908e-34       7.338457e+00    4.622503e-17       1.603422e-15   -2.484450e-33      -1.584088e+01   -6.577403e-17      -2.019218e-17    7.679646e-35      -2.114137e+01   -1.101660e-16       1.646600e-16   -9.386501e-34       2.565616e+01   -8.202314e-17      -6.883383e-16    7.282423e-34       1.202397e+01    3.007411e-17      -7.311859e-18    2.888895e-35       2.586877e+01   -2.682688e-17       1.865175e-16   -3.200173e-33      -6.470155e+00    4.038885e-17       4.540812e-16   -1.138995e-32       7.675706e-01   -4.943813e-17      -3.386180e-17    5.585197e-35      -4.046715e+00    3.114062e-17      -1.761785e-16   -7.373904e-34      -1.105938e+01    1.024784e-17      -1.091766e-15   -1.597800e-33       1.239288e+01   -1.517462e-17       7.854828e-17   -1.626689e-33       2.037815e+01    5.578914e-17      -8.326673e-17    2.204949e-33      -1.243660e+00    1.546862e-17       3.942159e-16   -2.131643e-33       5.998674e-16   -8.998908e-34       7.338457e+00    4.622503e-17       1.603422e-15   -2.484450e-33      -1.584088e+01   -6.577403e-17      -2.019218e-17    7.679646e-35      -2.114137e+01   -1.101660e-16       1.646600e-16   -9.386501e-34       2.565616e+01   -8.202314e-17      -6.883383e-16    7.282423e-34       1.202397e+01    3.007411e-17      -7.311859e-18    2.888895e-35       2.586877e+01   -2.682688e-17       1.865175e-16   -3.200173e-33      -6.470155e+00    4.038885e-17       4.540812e-16   -1.138995e-32       7.675706e-01   -4.943813e-17      -3.386180e-17    5.585197e-35      -4.046715e+00    3.114062e-17      -1.761785e-16   -7.373904e-34      -1.105938e+01    1.024784e-17      -1.091766e-15   -1.597800e-33       1.239288e+01   -1.517462e-17       7.854828e-17   -1.626689e-33       2.037815e+01    5.578914e-17      -8.326673e-17    2.204949e-33      -1.243660e+00    1.546862e-17       3.942159e-16   -2.131643e-33
  -4.634900e+00       0.000000e+00           6.051930e-16   -1.631865e-33       7.320837e+00    4.780022e-17       1.497656e-15   -2.767561e-33      -1.568591e+01   -6.698738e-17      -1.991463e-17    1.473035e-34      -2.115480e+01   -1.219624e-16       1.480760e-16   -4.099823e-34       2.571163e+01   -7.555809e-17      -6.883383e-16   -2.888895e-35       1.198205e+01    3.591348e-17      -1.512679e-17    3.750749e-34       2.579114e+01    5.177218e-18       1.743050e-16   -3.202821e-33      -6.491864e+00    3.974672e-17       4.807266e-16   -7.895350e-33       7.931383e-01   -5.709557e-17      -1.276756e-17    8.531870e-34      -4.005742e+00    2.893363e-17      -1.772194e-16   -4.212972e-34      -1.108536e+01    7.552924e-18      -1.091627e-15   -1.691629e-33       1.227299e+01   -1.463005e-17       7.160939e-17   -1.932189e-33       2.044375e+01    6.209736e-17      -7.882583e-17    2.314419e-33      -1.255160e+00    1.547084e-17       3.873291e-16   -9.426223e-34       6.051930e-16   -1.631865e-33       7.320837e+00    4.780022e-17       1.497656e-15   -2.767561e-33      -1.568591e+01   -6.698738e-17      -1.991463e-17    1.473035e-34      -2.115480e+01   -1.219624e-16       1.480760e-16   -4.099823e-34       2.571163e+01   -7.555809e-17      -6.883383e-16   -2.888895e-35       1.198205e+01    3.591348e-17      -1.512679e-17    3.750749e-34       2.579114e+01    5.177218e-18       1.743050e-16   -3.202821e-33      -6.491864e+00    3.974672e-17       4.807266e-16   -7.895350e-33       7.931383e-01   -5.709557e-17      -1.276756e-17    8.531870e-34      -4.005742e+00    2.893363e-17      -1.772194e-16   -4.212972e-34      -1.108536e+01    7.552924e-18      -1.091627e-15   -1.691629e-33       1.227299e+01   -1.463005e-17       7.160939e-17   -1.932189e-33       2.044375e+01    6.209736e-17      -7.882583e-17    2.314419e-33      -1.255160e+00    1.547084e-17       3.873291e-16   -9.426223e-34
  -4.624900e+00       0.000000e+00           6.005439e-16   -2.484450e-33       7.308840e+00    4.730947e-17       1.854749e-15   -2.752154e-33      -1.558039e+01   -7.044370e-17      -2.012279e-17   -4.605380e-34      -2.116395e+01   -1.093292e-16       1.806194e-16   -4.584917e-34       2.574940e+01   -6.778981e-17      -6.884771e-16    6.413347e-34       1.195351e+01    3.447777e-17      -1.660672e-17    4.179268e-34       2.573829e+01   -4.146073e-18       1.831868e-16   -3.408896e-33      -6.506644e+00    4.127270e-17       4.363176e-16   -8.096609e-33       8.105470e-01   -4.220801e-17      -7.271961e-17    7.491867e-34      -3.977844e+00    3.019212e-17      -1.751377e-16   -3.342466e-34      -1.110304e+01    1.128829e-17      -1.091627e-15   -1.967112e-33       1.219137e+01   -5.401410e-19       9.145462e-17   -1.729485e-33       2.048841e+01    6.004306e-17      -7.660539e-17    2.619265e-33      -1.262991e+00    1.554405e-17       3.933485e-16    3.225933e-35       6.005439e-16   -2.484450e-33       7.308840e+00    4.730947e-17       1.854749e-15   -2.752154e-33      -1.558039e+01   -7.044370e-17      -2.012279e-17   -4.605380e-34      -2.116395e+01   -1.093292e-16       1.806194e-16   -4.584917e-34       2.574940e+01   -6.778981e-17      -6.884771e-16    6.413347e-34       1.195351e+01    3.447777e-17      -1.660672e-17    4.179268e-34       2.573829e+01   -4.146073e-18       1.831868e-16   -3.408896e-33      -6.506644e+00    4.127270e-17       4.363176e-16   -8.096609e-33       8.105470e-01   -4.220801e-17      -7.271961e-17    7.491867e-34      -3.977844e+00    3.019212e-17      -1.751377e-16   -3.342466e-34      -1.110304e+01    1.128829e-17      -1.091627e-15   -1.967112e-33       1.219137e+01   -5.401410e-19       9.145462e-17   -1.729485e-33       2.048841e+01    6.004306e-17      -7.660539e-17    2.619265e-33      -1.262991e+00    1.554405e-17       3.933485e-16    3.225933e-35
  -4.614900e+00       0.000000e+00           6.125656e-16   -6.738347e-34       7.300671e+00    4.806093e-17       2.177477e-15   -4.771491e-33      -1.550855e+01   -7.254056e-17      -2.026157e-17   -3.591859e-34      -2.117018e+01   -1.206617e-16       1.647987e-16   -1.711429e-33       2.577512e+01   -7.583866e-17      -6.886158e-16    3.177784e-35       1.193407e+01    3.731229e-17      -5.400411e-18    7.665201e-34       2.570230e+01   -2.282508e-17       1.640355e-16   -2.711709e-33      -6.516705e+00    4.176349e-17       4.718448e-16   -9.146241e-33       8.223994e-01   -4.905814e-17      -6.161738e-17    4.773899e-34      -3.958849e+00    3.965771e-17      -1.736111e-16   -1.638605e-33      -1.111509e+01    5.410450e-18      -1.091627e-15   -1.733578e-33       1.213579e+01   -5.256346e-18       1.017242e-16   -2.614931e-33       2.051882e+01    5.933811e-17      -7.882583e-17    2.806366e-33      -1.268322e+00    1.476249e-17       4.119621e-16   -1.211049e-33       6.125656e-16   -6.738347e-34       7.300671e+00    4.806093e-17       2.177477e-15   -4.771491e-33      -1.550855e+01   -7.254056e-17      -2.026157e-17   -3.591859e-34      -2.117018e+01   -1.206617e-16       1.647987e-16   -1.711429e-33       2.577512e+01   -7.583866e-17      -6.886158e-16    3.177784e-35       1.193407e+01    3.731229e-17      -5.400411e-18    7.665201e-34       2.570230e+01   -2.282508e-17       1.640355e-16   -2.711709e-33      -6.516705e+00    4.176349e-17       4.718448e-16   -9.146241e-33       8.223994e-01   -4.905814e-17      -6.161738e-17    4.773899e-34      -3.958849e+00    3.965771e-17      -1.736111e-16   -1.638605e-33      -1.111509e+01    5.410450e-18      -1.091627e-15   -1.733578e-33       1.213579e+01   -5.256346e-18       1.017242e-16   -2.614931e-33       2.051882e+01    5.933811e-17      -7.882583e-17    2.806366e-33      -1.268322e+00    1.476249e-17       4.119621e-16   -1.211049e-33
