#### undocumented
#    Efermi              Omega                          xxx                                xxy                                xxz                                xyx                                xyy                                xyz                                xzx                                xzy                                xzz                                yxx                                yxy                                yxz                                yyx                                yyy                                yyz                                yzx                                yzy                                yzz                                zxx                                zxy                                zxz                                zyx                                zyy                                zyz                                zzx                                zzy                                zzz                                xxx                                xxy                                xxz                                xyx                                xyy                                xyz                                xzx                                xzy                                xzz                                yxx                                yxy                                yxz                                yyx                                yyy                                yyz                                yzx                                yzy                                yzz                                zxx                                zxy                                zxz                                zyx                                zyy                                zyz                                zzx                                zzy                                zzz               
  -1.922400e+00       0.000000e+00          -5.476485e+01   -7.570252e-14       4.753518e+00    1.027164e-13      -1.255815e+00    1.427629e-14      -6.587704e+00   -8.528466e-14       5.604720e+01    4.841842e-14       6.240384e+01    9.448782e-14       2.063545e+00    2.814789e-16       1.276039e+02    3.081361e-16      -4.531089e-01    3.672355e-17       2.027626e+00   -3.234461e-14       5.107314e+01    1.785347e-14      -6.385394e+01   -7.800297e-14       5.762099e+01    1.263959e-13       1.934752e-01   -1.491284e-14       1.255815e+00   -1.427629e-14      -1.252211e+02    1.688772e-17      -2.063545e+00   -2.814788e-16      -7.848077e-01    6.360706e-17       1.994665e+00    1.824247e-15       4.968293e+01   -1.686962e-14       2.908033e-01    3.420227e-15      -4.737968e+01    1.897608e-14      -1.994665e+00   -1.824246e-15       5.036862e-01    5.924007e-15       3.575228e-01   -5.947924e-17       6.192477e-01   -1.030211e-16       0.000000e+00    0.000000e+00      -5.476485e+01   -7.570252e-14       4.753518e+00    1.027164e-13      -1.255815e+00    1.427629e-14      -6.587704e+00   -8.528466e-14       5.604720e+01    4.841842e-14       6.240384e+01    9.448782e-14       2.063545e+00    2.814789e-16       1.276039e+02    3.081361e-16      -4.531089e-01    3.672355e-17       2.027626e+00   -3.234461e-14       5.107314e+01    1.785347e-14      -6.385394e+01   -7.800297e-14       5.762099e+01    1.263959e-13       1.934752e-01   -1.491284e-14       1.255815e+00   -1.427629e-14      -1.252211e+02    1.688772e-17      -2.063545e+00   -2.814788e-16      -7.848077e-01    6.360706e-17       1.994665e+00    1.824247e-15       4.968293e+01   -1.686962e-14       2.908033e-01    3.420227e-15      -4.737968e+01    1.897608e-14      -1.994665e+00   -1.824246e-15       5.036862e-01    5.924007e-15       3.575228e-01   -5.947924e-17       6.192477e-01   -1.030211e-16       0.000000e+00    0.000000e+00
  -1.912400e+00       0.000000e+00          -5.142193e+01   -5.433040e-14       4.668887e+00    8.056993e-14      -1.500601e+00    1.066957e-14      -6.223004e+00   -6.262114e-14       5.266763e+01    3.329207e-14       3.834597e+01    7.333730e-14       2.057493e+00    1.994218e-16       1.287020e+02    2.629023e-16      -4.536166e-01    5.163174e-17       1.855852e+00   -2.719414e-14       4.800330e+01    1.283828e-14      -4.007872e+01   -6.101714e-14       5.429173e+01    9.550967e-14       3.017679e-01   -9.245317e-15       1.500601e+00   -1.066957e-14      -1.263262e+02   -3.262975e-17      -2.057493e+00   -1.994218e-16      -7.856871e-01    8.942880e-17       2.003812e+00    1.418350e-15       5.341546e+01   -1.258698e-14       2.899034e-01    2.123976e-15      -5.110166e+01    1.422475e-14      -2.003812e+00   -1.418350e-15       5.021275e-01    3.678835e-15       3.580568e-01   -6.164275e-17       6.201726e-01   -1.067684e-16       0.000000e+00    0.000000e+00      -5.142193e+01   -5.433040e-14       4.668887e+00    8.056993e-14      -1.500601e+00    1.066957e-14      -6.223004e+00   -6.262114e-14       5.266763e+01    3.329207e-14       3.834597e+01    7.333730e-14       2.057493e+00    1.994218e-16       1.287020e+02    2.629023e-16      -4.536166e-01    5.163174e-17       1.855852e+00   -2.719414e-14       4.800330e+01    1.283828e-14      -4.007872e+01   -6.101714e-14       5.429173e+01    9.550967e-14       3.017679e-01   -9.245317e-15       1.500601e+00   -1.066957e-14      -1.263262e+02   -3.262975e-17      -2.057493e+00   -1.994218e-16      -7.856871e-01    8.942880e-17       2.003812e+00    1.418350e-15       5.341546e+01   -1.258698e-14       2.899034e-01    2.123976e-15      -5.110166e+01    1.422475e-14      -2.003812e+00   -1.418350e-15       5.021275e-01    3.678835e-15       3.580568e-01   -6.164275e-17       6.201726e-01   -1.067684e-16       0.000000e+00    0.000000e+00
  -1.902400e+00       0.000000e+00          -4.902151e+01   -3.869335e-14       4.604041e+00    5.966639e-14      -1.680365e+00    8.316082e-15      -5.957018e+00   -4.375812e-14       5.023530e+01    2.245826e-14       2.074361e+01    5.383282e-14       2.052956e+00    1.333001e-16       1.294911e+02    1.932006e-16      -4.538999e-01    4.715881e-17       1.727648e+00   -2.201414e-14       4.579856e+01    9.904370e-15      -2.268393e+01   -4.423024e-14       5.189599e+01    6.961653e-14       3.747027e-01   -6.105853e-15       1.680364e+00   -8.316081e-15      -1.271205e+02   -3.927894e-17      -2.052956e+00   -1.333001e-16      -7.861777e-01    8.168146e-17       2.010592e+00    1.079302e-15       5.610514e+01   -9.005012e-15       2.890603e-01    1.289506e-15      -5.378351e+01    1.025128e-14      -2.010592e+00   -1.079302e-15       5.006672e-01    2.233490e-15       3.584533e-01   -6.031390e-17       6.208594e-01   -1.044667e-16       0.000000e+00    0.000000e+00      -4.902151e+01   -3.869335e-14       4.604041e+00    5.966639e-14      -1.680365e+00    8.316082e-15      -5.957018e+00   -4.375812e-14       5.023530e+01    2.245826e-14       2.074361e+01    5.383282e-14       2.052956e+00    1.333001e-16       1.294911e+02    1.932006e-16      -4.538999e-01    4.715881e-17       1.727648e+00   -2.201414e-14       4.579856e+01    9.904370e-15      -2.268393e+01   -4.423024e-14       5.189599e+01    6.961653e-14       3.747027e-01   -6.105853e-15       1.680364e+00   -8.316081e-15      -1.271205e+02   -3.927894e-17      -2.052956e+00   -1.333001e-16      -7.861777e-01    8.168146e-17       2.010592e+00    1.079302e-15       5.610514e+01   -9.005012e-15       2.890603e-01    1.289506e-15      -5.378351e+01    1.025128e-14      -2.010592e+00   -1.079302e-15       5.006672e-01    2.233490e-15       3.584533e-01   -6.031390e-17       6.208594e-01   -1.044667e-16       0.000000e+00    0.000000e+00
  -1.892400e+00       0.000000e+00          -4.732235e+01   -2.733999e-14       4.555923e+00    4.385290e-14      -1.809522e+00    7.035445e-15      -5.766960e+00   -3.107806e-14       4.851076e+01    1.482124e-14       8.125451e+00    3.901154e-14       2.049645e+00    7.564356e-17       1.300496e+02    1.707194e-16      -4.540568e-01    5.163488e-17       1.634694e+00   -1.722899e-14       4.423741e+01    6.825469e-15      -1.021491e+01   -3.088771e-14       5.019733e+01    5.008687e-14       4.236874e-01   -4.454134e-15       1.809522e+00   -7.035444e-15      -1.276828e+02   -8.337376e-17      -2.049645e+00   -7.564356e-17      -7.864495e-01    8.943425e-17       2.015494e+00    8.947027e-16       5.801273e+01   -6.277068e-15       2.883563e-01    7.071257e-16      -5.568544e+01    7.310182e-15      -2.015494e+00   -8.947027e-16       4.994477e-01    1.224778e-15       3.587405e-01   -5.743877e-17       6.213569e-01   -9.948688e-17       0.000000e+00    0.000000e+00      -4.732235e+01   -2.733999e-14       4.555923e+00    4.385290e-14      -1.809522e+00    7.035445e-15      -5.766960e+00   -3.107806e-14       4.851076e+01    1.482124e-14       8.125451e+00    3.901154e-14       2.049645e+00    7.564356e-17       1.300496e+02    1.707194e-16      -4.540568e-01    5.163488e-17       1.634694e+00   -1.722899e-14       4.423741e+01    6.825469e-15      -1.021491e+01   -3.088771e-14       5.019733e+01    5.008687e-14       4.236874e-01   -4.454134e-15       1.809522e+00   -7.035444e-15      -1.276828e+02   -8.337376e-17      -2.049645e+00   -7.564356e-17      -7.864495e-01    8.943425e-17       2.015494e+00    8.947027e-16       5.801273e+01   -6.277068e-15       2.883563e-01    7.071257e-16      -5.568544e+01    7.310182e-15      -2.015494e+00   -8.947027e-16       4.994477e-01    1.224778e-15       3.587405e-01   -5.743877e-17       6.213569e-01   -9.948688e-17       0.000000e+00    0.000000e+00
  -1.882400e+00       0.000000e+00          -4.613282e+01   -1.932850e-14       4.521090e+00    3.157945e-14      -1.900841e+00    6.120875e-15      -5.633141e+00   -2.231234e-14       4.730209e+01    9.882566e-15      -7.833485e-01    2.682777e-14       2.047276e+00    5.582706e-17       1.304403e+02    1.684768e-16      -4.541444e-01    4.909010e-17       1.568633e+00   -1.281398e-14       4.314415e+01    4.398682e-15      -1.411555e+00   -1.975999e-14       4.900669e+01    3.551312e-14       4.566114e-01   -3.546855e-15       1.900841e+00   -6.120875e-15      -1.280763e+02   -1.040133e-16      -2.047276e+00   -5.582705e-17      -7.866012e-01    8.502655e-17       2.018975e+00    8.173391e-16       5.934957e+01   -4.151049e-15       2.878077e-01    3.438680e-16      -5.701825e+01    5.094831e-15      -2.018975e+00   -8.173391e-16       4.984976e-01    5.955969e-16       3.589448e-01   -6.059596e-17       6.217107e-01   -1.049553e-16       0.000000e+00    0.000000e+00      -4.613282e+01   -1.932850e-14       4.521090e+00    3.157945e-14      -1.900841e+00    6.120875e-15      -5.633141e+00   -2.231234e-14       4.730209e+01    9.882566e-15      -7.833485e-01    2.682777e-14       2.047276e+00    5.582706e-17       1.304403e+02    1.684768e-16      -4.541444e-01    4.909010e-17       1.568633e+00   -1.281398e-14       4.314415e+01    4.398682e-15      -1.411555e+00   -1.975999e-14       4.900669e+01    3.551312e-14       4.566114e-01   -3.546855e-15       1.900841e+00   -6.120875e-15      -1.280763e+02   -1.040133e-16      -2.047276e+00   -5.582705e-17      -7.866012e-01    8.502655e-17       2.018975e+00    8.173391e-16       5.934957e+01   -4.151049e-15       2.878077e-01    3.438680e-16      -5.701825e+01    5.094831e-15      -2.018975e+00   -8.173391e-16       4.984976e-01    5.955969e-16       3.589448e-01   -6.059596e-17       6.217107e-01   -1.049553e-16       0.000000e+00    0.000000e+00
  -1.872400e+00       0.000000e+00          -4.530689e+01   -1.360518e-14       4.496332e+00    2.305854e-14      -1.964667e+00    5.573384e-15      -5.539897e+00   -1.563820e-14       4.646223e+01    6.203413e-15      -7.004350e+00    1.886905e-14       2.045607e+00    3.930736e-17       1.307115e+02    1.131320e-16      -4.541942e-01    4.164332e-17       1.522325e+00   -1.012029e-14       4.238486e+01    3.017646e-15       4.735748e+00   -1.243346e-14       4.817928e+01    2.535922e-14       4.787881e-01   -2.699949e-15       1.964667e+00   -5.573383e-15      -1.283494e+02   -6.774378e-17      -2.045607e+00   -3.930736e-17      -7.866875e-01    7.212835e-17       2.021414e+00    7.609185e-16       6.027830e+01   -2.626931e-15       2.873989e-01    8.934225e-17      -5.794417e+01    3.505564e-15      -2.021414e+00   -7.609184e-16       4.977896e-01    1.547453e-16       3.590882e-01   -6.257801e-17       6.219591e-01   -1.083883e-16       0.000000e+00    0.000000e+00      -4.530689e+01   -1.360518e-14       4.496332e+00    2.305854e-14      -1.964667e+00    5.573384e-15      -5.539897e+00   -1.563820e-14       4.646223e+01    6.203413e-15      -7.004350e+00    1.886905e-14       2.045607e+00    3.930736e-17       1.307115e+02    1.131320e-16      -4.541942e-01    4.164332e-17       1.522325e+00   -1.012029e-14       4.238486e+01    3.017646e-15       4.735748e+00   -1.243346e-14       4.817928e+01    2.535922e-14       4.787881e-01   -2.699949e-15       1.964667e+00   -5.573383e-15      -1.283494e+02   -6.774378e-17      -2.045607e+00   -3.930736e-17      -7.866875e-01    7.212835e-17       2.021414e+00    7.609185e-16       6.027830e+01   -2.626931e-15       2.873989e-01    8.934225e-17      -5.794417e+01    3.505564e-15      -2.021414e+00   -7.609184e-16       4.977896e-01    1.547453e-16       3.590882e-01   -6.257801e-17       6.219591e-01   -1.083883e-16       0.000000e+00    0.000000e+00
  -1.862400e+00       0.000000e+00          -4.473685e+01   -9.565463e-15       4.478965e+00    1.660040e-14      -2.008914e+00    4.950398e-15      -5.475397e+00   -1.116458e-14       4.588227e+01    3.671928e-15      -1.131459e+01    1.254471e-14       2.044443e+00    1.629288e-17       1.308985e+02    1.300865e-16      -4.542232e-01    4.688925e-17       1.490165e+00   -7.821864e-15       4.186070e+01    1.742013e-15       8.994894e+00   -6.828485e-15       4.760785e+01    1.777212e-14       4.937612e-01   -2.386039e-15       2.008914e+00   -4.950398e-15      -1.285378e+02   -1.112731e-16      -2.044443e+00   -1.629288e-17      -7.867378e-01    8.121457e-17       2.023108e+00    7.216299e-16       6.091950e+01   -1.536185e-15       2.871032e-01   -8.052686e-17      -5.858342e+01    2.369452e-15      -2.023108e+00   -7.216298e-16       4.972773e-01   -1.394766e-16       3.591879e-01   -6.112594e-17       6.221318e-01   -1.058733e-16       0.000000e+00    0.000000e+00      -4.473685e+01   -9.565463e-15       4.478965e+00    1.660040e-14      -2.008914e+00    4.950398e-15      -5.475397e+00   -1.116458e-14       4.588227e+01    3.671928e-15      -1.131459e+01    1.254471e-14       2.044443e+00    1.629288e-17       1.308985e+02    1.300865e-16      -4.542232e-01    4.688925e-17       1.490165e+00   -7.821864e-15       4.186070e+01    1.742013e-15       8.994894e+00   -6.828485e-15       4.760785e+01    1.777212e-14       4.937612e-01   -2.386039e-15       2.008914e+00   -4.950398e-15      -1.285378e+02   -1.112731e-16      -2.044443e+00   -1.629288e-17      -7.867378e-01    8.121457e-17       2.023108e+00    7.216299e-16       6.091950e+01   -1.536185e-15       2.871032e-01   -8.052686e-17      -5.858342e+01    2.369452e-15      -2.023108e+00   -7.216298e-16       4.972773e-01   -1.394766e-16       3.591879e-01   -6.112594e-17       6.221318e-01   -1.058733e-16       0.000000e+00    0.000000e+00
  -1.852400e+00       0.000000e+00          -4.434507e+01   -6.766420e-15       4.466895e+00    1.234602e-14      -2.039414e+00    4.978117e-15      -5.431004e+00   -7.913085e-15       4.548353e+01    1.810028e-15      -1.428459e+01    8.671208e-15       2.043637e+00    3.382652e-18       1.310270e+02    1.367789e-16      -4.542406e-01    4.721815e-17       1.467973e+00   -6.508833e-15       4.150040e+01    9.992825e-16       1.192967e+01   -2.922972e-15       4.721496e+01    1.269588e-14       5.038921e-01   -2.075891e-15       2.039414e+00   -4.978117e-15      -1.286673e+02   -1.328729e-16      -2.043637e+00   -3.382652e-18      -7.867679e-01    8.178424e-17       2.024277e+00    6.787055e-16       6.136026e+01   -7.850735e-16       2.868933e-01   -1.923495e-16      -5.902283e+01    1.568775e-15      -2.024277e+00   -6.787055e-16       4.969139e-01   -3.331592e-16       3.592568e-01   -6.257496e-17       6.222511e-01   -1.083830e-16       0.000000e+00    0.000000e+00      -4.434507e+01   -6.766420e-15       4.466895e+00    1.234602e-14      -2.039414e+00    4.978117e-15      -5.431004e+00   -7.913085e-15       4.548353e+01    1.810028e-15      -1.428459e+01    8.671208e-15       2.043637e+00    3.382652e-18       1.310270e+02    1.367789e-16      -4.542406e-01    4.721815e-17       1.467973e+00   -6.508833e-15       4.150040e+01    9.992825e-16       1.192967e+01   -2.922972e-15       4.721496e+01    1.269588e-14       5.038921e-01   -2.075891e-15       2.039414e+00   -4.978117e-15      -1.286673e+02   -1.328729e-16      -2.043637e+00   -3.382652e-18      -7.867679e-01    8.178424e-17       2.024277e+00    6.787055e-16       6.136026e+01   -7.850735e-16       2.868933e-01   -1.923495e-16      -5.902283e+01    1.568775e-15      -2.024277e+00   -6.787055e-16       4.969139e-01   -3.331592e-16       3.592568e-01   -6.257496e-17       6.222511e-01   -1.083830e-16       0.000000e+00    0.000000e+00
  -1.842400e+00       0.000000e+00          -4.407662e+01   -4.838183e-15       4.458561e+00    9.349780e-15      -2.060355e+00    4.728739e-15      -5.400557e+00   -5.677618e-15       4.521024e+01    5.361713e-16      -1.632329e+01    5.679667e-15       2.043083e+00   -9.348358e-18       1.311151e+02    1.031863e-16      -4.542513e-01    4.900026e-17       1.452726e+00   -5.561734e-15       4.125349e+01    4.692661e-16       1.394419e+01   -2.193882e-16       4.694566e+01    9.145337e-15       5.107582e-01   -1.889569e-15       2.060355e+00   -4.728739e-15      -1.287559e+02   -1.139809e-16      -2.043082e+00    9.348358e-18      -7.867865e-01    8.487094e-17       2.025081e+00    6.667121e-16       6.166231e+01   -2.568321e-16       2.867464e-01   -2.821051e-16      -5.932395e+01    1.026685e-15      -2.025081e+00   -6.667121e-16       4.966594e-01   -4.886203e-16       3.593041e-01   -6.208970e-17       6.223331e-01   -1.075425e-16       0.000000e+00    0.000000e+00      -4.407662e+01   -4.838183e-15       4.458561e+00    9.349780e-15      -2.060355e+00    4.728739e-15      -5.400557e+00   -5.677618e-15       4.521024e+01    5.361713e-16      -1.632329e+01    5.679667e-15       2.043083e+00   -9.348358e-18       1.311151e+02    1.031863e-16      -4.542513e-01    4.900026e-17       1.452726e+00   -5.561734e-15       4.125349e+01    4.692661e-16       1.394419e+01   -2.193882e-16       4.694566e+01    9.145337e-15       5.107582e-01   -1.889569e-15       2.060355e+00   -4.728739e-15      -1.287559e+02   -1.139809e-16      -2.043082e+00    9.348358e-18      -7.867865e-01    8.487094e-17       2.025081e+00    6.667121e-16       6.166231e+01   -2.568321e-16       2.867464e-01   -2.821051e-16      -5.932395e+01    1.026685e-15      -2.025081e+00   -6.667121e-16       4.966594e-01   -4.886203e-16       3.593041e-01   -6.208970e-17       6.223331e-01   -1.075425e-16       0.000000e+00    0.000000e+00
  -1.832400e+00       0.000000e+00          -4.389305e+01   -3.551863e-15       4.452832e+00    7.302514e-15      -2.074695e+00    4.631368e-15      -5.379724e+00   -4.294434e-15       4.502333e+01   -3.159077e-16      -1.771902e+01    3.724109e-15       2.042702e+00   -6.996143e-18       1.311753e+02    1.252083e-16      -4.542581e-01    3.458246e-17       1.442282e+00   -4.853629e-15       4.108464e+01    6.943345e-18       1.532337e+01    1.623735e-15       4.676147e+01    6.702444e-15       5.154177e-01   -1.845547e-15       2.074695e+00   -4.631367e-15      -1.288166e+02   -1.332868e-16      -2.042702e+00    6.996142e-18      -7.867982e-01    5.989859e-17       2.025631e+00    6.528390e-16       6.186887e+01    8.969727e-17       2.866445e-01   -3.268312e-16      -5.952987e+01    6.641364e-16      -2.025631e+00   -6.528389e-16       4.964829e-01   -5.660883e-16       3.593366e-01   -6.056480e-17       6.223893e-01   -1.049013e-16       0.000000e+00    0.000000e+00      -4.389305e+01   -3.551863e-15       4.452832e+00    7.302514e-15      -2.074695e+00    4.631368e-15      -5.379724e+00   -4.294434e-15       4.502333e+01   -3.159077e-16      -1.771902e+01    3.724109e-15       2.042702e+00   -6.996143e-18       1.311753e+02    1.252083e-16      -4.542581e-01    3.458246e-17       1.442282e+00   -4.853629e-15       4.108464e+01    6.943345e-18       1.532337e+01    1.623735e-15       4.676147e+01    6.702444e-15       5.154177e-01   -1.845547e-15       2.074695e+00   -4.631367e-15      -1.288166e+02   -1.332868e-16      -2.042702e+00    6.996142e-18      -7.867982e-01    5.989859e-17       2.025631e+00    6.528390e-16       6.186887e+01    8.969727e-17       2.866445e-01   -3.268312e-16      -5.952987e+01    6.641364e-16      -2.025631e+00   -6.528389e-16       4.964829e-01   -5.660883e-16       3.593366e-01   -6.056480e-17       6.223893e-01   -1.049013e-16       0.000000e+00    0.000000e+00
  -1.822400e+00       0.000000e+00          -4.376771e+01   -2.748791e-15       4.448906e+00    5.797601e-15      -2.084495e+00    4.524887e-15      -5.365493e+00   -3.276786e-15       4.489569e+01   -7.444569e-16      -1.867285e+01    2.292934e-15       2.042441e+00   -3.928784e-17       1.312163e+02    9.567131e-17      -4.542624e-01    4.857143e-17       1.435141e+00   -4.285650e-15       4.096934e+01   -1.619892e-16       1.626588e+01    2.931957e-15       4.663568e+01    5.077110e-15       5.185826e-01   -1.764834e-15       2.084495e+00   -4.524887e-15      -1.288579e+02   -1.410370e-16      -2.042441e+00    3.928784e-17      -7.868057e-01    8.412820e-17       2.026008e+00    6.431883e-16       6.200992e+01    3.598578e-16       2.865742e-01   -3.574067e-16      -5.967049e+01    3.828321e-16      -2.026007e+00   -6.431882e-16       4.963612e-01   -6.190467e-16       3.593588e-01   -6.458051e-17       6.224277e-01   -1.118567e-16       0.000000e+00    0.000000e+00      -4.376771e+01   -2.748791e-15       4.448906e+00    5.797601e-15      -2.084495e+00    4.524887e-15      -5.365493e+00   -3.276786e-15       4.489569e+01   -7.444569e-16      -1.867285e+01    2.292934e-15       2.042441e+00   -3.928784e-17       1.312163e+02    9.567131e-17      -4.542624e-01    4.857143e-17       1.435141e+00   -4.285650e-15       4.096934e+01   -1.619892e-16       1.626588e+01    2.931957e-15       4.663568e+01    5.077110e-15       5.185826e-01   -1.764834e-15       2.084495e+00   -4.524887e-15      -1.288579e+02   -1.410370e-16      -2.042441e+00    3.928784e-17      -7.868057e-01    8.412820e-17       2.026008e+00    6.431883e-16       6.200992e+01    3.598578e-16       2.865742e-01   -3.574067e-16      -5.967049e+01    3.828321e-16      -2.026007e+00   -6.431882e-16       4.963612e-01   -6.190467e-16       3.593588e-01   -6.458051e-17       6.224277e-01   -1.118567e-16       0.000000e+00    0.000000e+00
  -1.812400e+00       0.000000e+00          -4.368220e+01   -2.115251e-15       4.446222e+00    4.872983e-15      -2.091184e+00    4.475187e-15      -5.355783e+00   -2.674086e-15       4.480861e+01   -1.215642e-15      -1.932386e+01    1.343127e-15       2.042263e+00   -6.147837e-18       1.312444e+02    9.733762e-17      -4.542653e-01    4.251257e-17       1.430267e+00   -3.984087e-15       4.089068e+01   -4.593125e-16       1.690917e+01    3.824375e-15       4.654987e+01    3.897989e-15       5.207338e-01   -1.785189e-15       2.091184e+00   -4.475187e-15      -1.288862e+02   -1.044365e-16      -2.042263e+00    6.147836e-18      -7.868106e-01    7.363393e-17       2.026265e+00    6.463288e-16       6.210614e+01    5.251925e-16       2.865260e-01   -3.886301e-16      -5.976641e+01    2.211238e-16      -2.026264e+00   -6.463287e-16       4.962776e-01   -6.731271e-16       3.593739e-01   -5.992713e-17       6.224540e-01   -1.037968e-16       0.000000e+00    0.000000e+00      -4.368220e+01   -2.115251e-15       4.446222e+00    4.872983e-15      -2.091184e+00    4.475187e-15      -5.355783e+00   -2.674086e-15       4.480861e+01   -1.215642e-15      -1.932386e+01    1.343127e-15       2.042263e+00   -6.147837e-18       1.312444e+02    9.733762e-17      -4.542653e-01    4.251257e-17       1.430267e+00   -3.984087e-15       4.089068e+01   -4.593125e-16       1.690917e+01    3.824375e-15       4.654987e+01    3.897989e-15       5.207338e-01   -1.785189e-15       2.091184e+00   -4.475187e-15      -1.288862e+02   -1.044365e-16      -2.042263e+00    6.147836e-18      -7.868106e-01    7.363393e-17       2.026265e+00    6.463288e-16       6.210614e+01    5.251925e-16       2.865260e-01   -3.886301e-16      -5.976641e+01    2.211238e-16      -2.026264e+00   -6.463287e-16       4.962776e-01   -6.731271e-16       3.593739e-01   -5.992713e-17       6.224540e-01   -1.037968e-16       0.000000e+00    0.000000e+00
  -1.802400e+00       0.000000e+00          -4.362391e+01   -1.658160e-15       4.444388e+00    4.220520e-15      -2.095747e+00    4.465231e-15      -5.349162e+00   -2.206233e-15       4.474924e+01   -1.577827e-15      -1.976783e+01    7.019024e-16       2.042142e+00   -2.940340e-17       1.312635e+02    6.523246e-17      -4.542672e-01    6.476571e-17       1.426942e+00   -3.809591e-15       4.083706e+01   -6.521277e-16       1.734787e+01    4.454103e-15       4.649137e+01    3.058360e-15       5.221966e-01   -1.795303e-15       2.095746e+00   -4.465231e-15      -1.289054e+02   -9.918458e-17      -2.042142e+00    2.940339e-17      -7.868139e-01    1.121775e-16       2.026440e+00    6.362442e-16       6.217173e+01    6.528292e-16       2.864929e-01   -4.012491e-16      -5.983180e+01    8.184248e-17      -2.026440e+00   -6.362441e-16       4.962203e-01   -6.949838e-16       3.593843e-01   -5.871023e-17       6.224719e-01   -1.016891e-16       0.000000e+00    0.000000e+00      -4.362391e+01   -1.658160e-15       4.444388e+00    4.220520e-15      -2.095747e+00    4.465231e-15      -5.349162e+00   -2.206233e-15       4.474924e+01   -1.577827e-15      -1.976783e+01    7.019024e-16       2.042142e+00   -2.940340e-17       1.312635e+02    6.523246e-17      -4.542672e-01    6.476571e-17       1.426942e+00   -3.809591e-15       4.083706e+01   -6.521277e-16       1.734787e+01    4.454103e-15       4.649137e+01    3.058360e-15       5.221966e-01   -1.795303e-15       2.095746e+00   -4.465231e-15      -1.289054e+02   -9.918458e-17      -2.042142e+00    2.940339e-17      -7.868139e-01    1.121775e-16       2.026440e+00    6.362442e-16       6.217173e+01    6.528292e-16       2.864929e-01   -4.012491e-16      -5.983180e+01    8.184248e-17      -2.026440e+00   -6.362441e-16       4.962203e-01   -6.949838e-16       3.593843e-01   -5.871023e-17       6.224719e-01   -1.016891e-16       0.000000e+00    0.000000e+00
  -1.792400e+00       0.000000e+00          -4.358419e+01   -1.386960e-15       4.443138e+00    3.778504e-15      -2.098856e+00    4.402210e-15      -5.344650e+00   -1.975230e-15       4.470879e+01   -1.621801e-15      -2.007041e+01    2.938842e-16       2.042059e+00   -1.176185e-17       1.312765e+02    7.213266e-17      -4.542684e-01    6.187789e-17       1.424675e+00   -3.507301e-15       4.080052e+01   -7.372591e-16       1.764686e+01    4.789351e-15       4.645150e+01    2.584660e-15       5.231917e-01   -1.704027e-15       2.098856e+00   -4.402210e-15      -1.289185e+02   -8.571409e-17      -2.042059e+00    1.176185e-17      -7.868161e-01    1.071757e-16       2.026559e+00    6.320628e-16       6.221643e+01    7.588425e-16       2.864703e-01   -4.038496e-16      -5.987636e+01   -2.899910e-17      -2.026559e+00   -6.320627e-16       4.961812e-01   -6.994880e-16       3.593913e-01   -6.160736e-17       6.224841e-01   -1.067071e-16       0.000000e+00    0.000000e+00      -4.358419e+01   -1.386960e-15       4.443138e+00    3.778504e-15      -2.098856e+00    4.402210e-15      -5.344650e+00   -1.975230e-15       4.470879e+01   -1.621801e-15      -2.007041e+01    2.938842e-16       2.042059e+00   -1.176185e-17       1.312765e+02    7.213266e-17      -4.542684e-01    6.187789e-17       1.424675e+00   -3.507301e-15       4.080052e+01   -7.372591e-16       1.764686e+01    4.789351e-15       4.645150e+01    2.584660e-15       5.231917e-01   -1.704027e-15       2.098856e+00   -4.402210e-15      -1.289185e+02   -8.571409e-17      -2.042059e+00    1.176185e-17      -7.868161e-01    1.071757e-16       2.026559e+00    6.320628e-16       6.221643e+01    7.588425e-16       2.864703e-01   -4.038496e-16      -5.987636e+01   -2.899910e-17      -2.026559e+00   -6.320627e-16       4.961812e-01   -6.994880e-16       3.593913e-01   -6.160736e-17       6.224841e-01   -1.067071e-16       0.000000e+00    0.000000e+00
